-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
9.000,875.000,256.000,875.000,256.000,505.000,9.000,505.000
10.500,858.000,283.500,858.000,283.500,489.500,10.500,489.500
12.000,841.000,311.000,841.000,311.000,474.000,12.000,474.000
12.667,846.000,288.667,846.000,288.667,481.000,12.667,481.000
13.333,851.000,266.333,851.000,266.333,488.000,13.333,488.000
14.000,856.000,244.000,856.000,244.000,495.000,14.000,495.000
12.333,828.333,251.000,828.333,251.000,458.667,12.333,458.667
10.667,800.667,258.000,800.667,258.000,422.333,10.667,422.333
9.000,773.000,265.000,773.000,265.000,386.000,9.000,386.000
7.667,763.333,258.000,763.333,258.000,384.667,7.667,384.667
6.333,753.667,251.000,753.667,251.000,383.333,6.333,383.333
5.000,744.000,244.000,744.000,244.000,382.000,5.000,382.000
5.000,725.000,231.500,725.000,231.500,378.250,5.000,378.250
5.000,706.000,219.000,706.000,219.000,374.500,5.000,374.500
5.000,687.000,206.500,687.000,206.500,370.750,5.000,370.750
5.000,668.000,194.000,668.000,194.000,367.000,5.000,367.000
5.667,654.667,187.000,654.667,187.000,353.000,5.667,353.000
6.333,641.333,180.000,641.333,180.000,339.000,6.333,339.000
7.000,628.000,173.000,628.000,173.000,325.000,7.000,325.000
8.200,655.000,177.700,655.000,177.700,348.400,8.200,348.400
9.400,682.000,182.400,682.000,182.400,371.800,9.400,371.800
10.600,709.000,187.100,709.000,187.100,395.200,10.600,395.200
