768.000,271.000,1003.000,271.000,1003.000,162.000,768.000,162.000
760.400,263.800,994.800,263.800,994.800,158.600,760.400,158.600
752.800,256.600,986.600,256.600,986.600,155.200,752.800,155.200
745.200,249.400,978.400,249.400,978.400,151.800,745.200,151.800
737.600,242.200,970.200,242.200,970.200,148.400,737.600,148.400
730.000,235.000,962.000,235.000,962.000,145.000,730.000,145.000
730.583,237.417,965.583,237.417,965.583,144.417,730.583,144.417
731.167,239.833,969.167,239.833,969.167,143.833,731.167,143.833
731.750,242.250,972.750,242.250,972.750,143.250,731.750,143.250
732.333,244.667,976.333,244.667,976.333,142.667,732.333,142.667
732.917,247.083,979.917,247.083,979.917,142.083,732.917,142.083
733.500,249.500,983.500,249.500,983.500,141.500,733.500,141.500
734.083,251.917,987.083,251.917,987.083,140.917,734.083,140.917
734.667,254.333,990.667,254.333,990.667,140.333,734.667,140.333
735.250,256.750,994.250,256.750,994.250,139.750,735.250,139.750
735.833,259.167,997.833,259.167,997.833,139.167,735.833,139.167
736.417,261.583,1001.417,261.583,1001.417,138.583,736.417,138.583
737.000,264.000,1005.000,264.000,1005.000,138.000,737.000,138.000
737.500,265.500,1005.357,265.500,1005.357,139.500,737.500,139.500
738.000,267.000,1005.714,267.000,1005.714,141.000,738.000,141.000
738.500,268.500,1006.071,268.500,1006.071,142.500,738.500,142.500
739.000,270.000,1006.429,270.000,1006.429,144.000,739.000,144.000
739.500,271.500,1006.786,271.500,1006.786,145.500,739.500,145.500
740.000,273.000,1007.143,273.000,1007.143,147.000,740.000,147.000
740.500,274.500,1007.500,274.500,1007.500,148.500,740.500,148.500
741.000,276.000,1007.857,276.000,1007.857,150.000,741.000,150.000
741.500,277.500,1008.214,277.500,1008.214,151.500,741.500,151.500
742.000,279.000,1008.571,279.000,1008.571,153.000,742.000,153.000
742.500,280.500,1008.929,280.500,1008.929,154.500,742.500,154.500
743.000,282.000,1009.286,282.000,1009.286,156.000,743.000,156.000
743.500,283.500,1009.643,283.500,1009.643,157.500,743.500,157.500
744.000,285.000,1010.000,285.000,1010.000,159.000,744.000,159.000
746.000,285.000,1010.143,285.000,1010.143,159.500,746.000,159.500
748.000,285.000,1010.286,285.000,1010.286,160.000,748.000,160.000
750.000,285.000,1010.429,285.000,1010.429,160.500,750.000,160.500
752.000,285.000,1010.571,285.000,1010.571,161.000,752.000,161.000
754.000,285.000,1010.714,285.000,1010.714,161.500,754.000,161.500
756.000,285.000,1010.857,285.000,1010.857,162.000,756.000,162.000
758.000,285.000,1011.000,285.000,1011.000,162.500,758.000,162.500
760.000,285.000,1011.143,285.000,1011.143,163.000,760.000,163.000
762.000,285.000,1011.286,285.000,1011.286,163.500,762.000,163.500
764.000,285.000,1011.429,285.000,1011.429,164.000,764.000,164.000
766.000,285.000,1011.571,285.000,1011.571,164.500,766.000,164.500
768.000,285.000,1011.714,285.000,1011.714,165.000,768.000,165.000
770.000,285.000,1011.857,285.000,1011.857,165.500,770.000,165.500
772.000,285.000,1012.000,285.000,1012.000,166.000,772.000,166.000
766.933,285.467,1009.467,285.467,1009.467,164.467,766.933,164.467
761.867,285.933,1006.933,285.933,1006.933,162.933,761.867,162.933
756.800,286.400,1004.400,286.400,1004.400,161.400,756.800,161.400
751.733,286.867,1001.867,286.867,1001.867,159.867,751.733,159.867
746.667,287.333,999.333,287.333,999.333,158.333,746.667,158.333
741.600,287.800,996.800,287.800,996.800,156.800,741.600,156.800
736.533,288.267,994.267,288.267,994.267,155.267,736.533,155.267
731.467,288.733,991.733,288.733,991.733,153.733,731.467,153.733
726.400,289.200,989.200,289.200,989.200,152.200,726.400,152.200
721.333,289.667,986.667,289.667,986.667,150.667,721.333,150.667
716.267,290.133,984.133,290.133,984.133,149.133,716.267,149.133
711.200,290.600,981.600,290.600,981.600,147.600,711.200,147.600
706.133,291.067,979.067,291.067,979.067,146.067,706.133,146.067
701.067,291.533,976.533,291.533,976.533,144.533,701.067,144.533
696.000,292.000,974.000,292.000,974.000,143.000,696.000,143.000
700.167,280.917,980.167,280.917,980.167,132.250,700.167,132.250
704.333,269.833,986.333,269.833,986.333,121.500,704.333,121.500
708.500,258.750,992.500,258.750,992.500,110.750,708.500,110.750
712.667,247.667,998.667,247.667,998.667,100.000,712.667,100.000
716.833,236.583,1004.833,236.583,1004.833,89.250,716.833,89.250
721.000,225.500,1011.000,225.500,1011.000,78.500,721.000,78.500
725.167,214.417,1017.167,214.417,1017.167,67.750,725.167,67.750
729.333,203.333,1023.333,203.333,1023.333,57.000,729.333,57.000
733.500,192.250,1029.500,192.250,1029.500,46.250,733.500,46.250
737.667,181.167,1035.667,181.167,1035.667,35.500,737.667,35.500
741.833,170.083,1041.833,170.083,1041.833,24.750,741.833,24.750
746.000,159.000,1048.000,159.000,1048.000,14.000,746.000,14.000
748.214,163.286,1051.571,163.286,1051.571,17.071,748.214,17.071
750.429,167.571,1055.143,167.571,1055.143,20.143,750.429,20.143
752.643,171.857,1058.714,171.857,1058.714,23.214,752.643,23.214
754.857,176.143,1062.286,176.143,1062.286,26.286,754.857,26.286
757.071,180.429,1065.857,180.429,1065.857,29.357,757.071,29.357
759.286,184.714,1069.429,184.714,1069.429,32.429,759.286,32.429
761.500,189.000,1073.000,189.000,1073.000,35.500,761.500,35.500
763.714,193.286,1076.571,193.286,1076.571,38.571,763.714,38.571
765.929,197.571,1080.143,197.571,1080.143,41.643,765.929,41.643
768.143,201.857,1083.714,201.857,1083.714,44.714,768.143,44.714
770.357,206.143,1087.286,206.143,1087.286,47.786,770.357,47.786
772.571,210.429,1090.857,210.429,1090.857,50.857,772.571,50.857
774.786,214.714,1094.429,214.714,1094.429,53.929,774.786,53.929
777.000,219.000,1098.000,219.000,1098.000,57.000,777.000,57.000
778.133,217.067,1099.867,217.067,1099.867,55.267,778.133,55.267
779.267,215.133,1101.733,215.133,1101.733,53.533,779.267,53.533
780.400,213.200,1103.600,213.200,1103.600,51.800,780.400,51.800
781.533,211.267,1105.467,211.267,1105.467,50.067,781.533,50.067
782.667,209.333,1107.333,209.333,1107.333,48.333,782.667,48.333
783.800,207.400,1109.200,207.400,1109.200,46.600,783.800,46.600
784.933,205.467,1111.067,205.467,1111.067,44.867,784.933,44.867
786.067,203.533,1112.933,203.533,1112.933,43.133,786.067,43.133
787.200,201.600,1114.800,201.600,1114.800,41.400,787.200,41.400
788.333,199.667,1116.667,199.667,1116.667,39.667,788.333,39.667
789.467,197.733,1118.533,197.733,1118.533,37.933,789.467,37.933
790.600,195.800,1120.400,195.800,1120.400,36.200,790.600,36.200
791.733,193.867,1122.267,193.867,1122.267,34.467,791.733,34.467
792.867,191.933,1124.133,191.933,1124.133,32.733,792.867,32.733
794.000,190.000,1126.000,190.000,1126.000,31.000,794.000,31.000
793.200,191.400,1126.333,191.400,1126.333,31.800,793.200,31.800
792.400,192.800,1126.667,192.800,1126.667,32.600,792.400,32.600
791.600,194.200,1127.000,194.200,1127.000,33.400,791.600,33.400
790.800,195.600,1127.333,195.600,1127.333,34.200,790.800,34.200
790.000,197.000,1127.667,197.000,1127.667,35.000,790.000,35.000
789.200,198.400,1128.000,198.400,1128.000,35.800,789.200,35.800
788.400,199.800,1128.333,199.800,1128.333,36.600,788.400,36.600
787.600,201.200,1128.667,201.200,1128.667,37.400,787.600,37.400
786.800,202.600,1129.000,202.600,1129.000,38.200,786.800,38.200
786.000,204.000,1129.333,204.000,1129.333,39.000,786.000,39.000
785.200,205.400,1129.667,205.400,1129.667,39.800,785.200,39.800
784.400,206.800,1130.000,206.800,1130.000,40.600,784.400,40.600
783.600,208.200,1130.333,208.200,1130.333,41.400,783.600,41.400
782.800,209.600,1130.667,209.600,1130.667,42.200,782.800,42.200
782.000,211.000,1131.000,211.000,1131.000,43.000,782.000,43.000
782.000,226.231,1129.692,226.231,1129.692,57.231,782.000,57.231
782.000,241.462,1128.385,241.462,1128.385,71.462,782.000,71.462
782.000,256.692,1127.077,256.692,1127.077,85.692,782.000,85.692
782.000,271.923,1125.769,271.923,1125.769,99.923,782.000,99.923
782.000,287.154,1124.462,287.154,1124.462,114.154,782.000,114.154
782.000,302.385,1123.154,302.385,1123.154,128.385,782.000,128.385
782.000,317.615,1121.846,317.615,1121.846,142.615,782.000,142.615
782.000,332.846,1120.538,332.846,1120.538,156.846,782.000,156.846
