370.000,218.000,396.000,218.000,396.000,191.000,370.000,191.000
364.875,216.563,390.938,216.563,390.938,189.563,364.875,189.563
359.750,215.125,385.875,215.125,385.875,188.125,359.750,188.125
354.625,213.688,380.813,213.688,380.813,186.688,354.625,186.688
349.500,212.250,375.750,212.250,375.750,185.250,349.500,185.250
344.375,210.813,370.688,210.813,370.688,183.813,344.375,183.813
339.250,209.375,365.625,209.375,365.625,182.375,339.250,182.375
334.125,207.938,360.563,207.938,360.563,180.938,334.125,180.938
329.000,206.500,355.500,206.500,355.500,179.500,329.000,179.500
323.875,205.063,350.438,205.063,350.438,178.063,323.875,178.063
318.750,203.625,345.375,203.625,345.375,176.625,318.750,176.625
313.625,202.188,340.313,202.188,340.313,175.188,313.625,175.188
308.500,200.750,335.250,200.750,335.250,173.750,308.500,173.750
303.375,199.313,330.188,199.313,330.188,172.313,303.375,172.313
298.250,197.875,325.125,197.875,325.125,170.875,298.250,170.875
293.125,196.438,320.063,196.438,320.063,169.438,293.125,169.438
288.000,195.000,315.000,195.000,315.000,168.000,288.000,168.000
286.550,197.000,313.400,197.000,313.400,170.150,286.550,170.150
285.100,199.000,311.800,199.000,311.800,172.300,285.100,172.300
283.650,201.000,310.200,201.000,310.200,174.450,283.650,174.450
282.200,203.000,308.600,203.000,308.600,176.600,282.200,176.600
280.750,205.000,307.000,205.000,307.000,178.750,280.750,178.750
279.300,207.000,305.400,207.000,305.400,180.900,279.300,180.900
277.850,209.000,303.800,209.000,303.800,183.050,277.850,183.050
276.400,211.000,302.200,211.000,302.200,185.200,276.400,185.200
274.950,213.000,300.600,213.000,300.600,187.350,274.950,187.350
273.500,215.000,299.000,215.000,299.000,189.500,273.500,189.500
272.050,217.000,297.400,217.000,297.400,191.650,272.050,191.650
270.600,219.000,295.800,219.000,295.800,193.800,270.600,193.800
269.150,221.000,294.200,221.000,294.200,195.950,269.150,195.950
267.700,223.000,292.600,223.000,292.600,198.100,267.700,198.100
266.250,225.000,291.000,225.000,291.000,200.250,266.250,200.250
264.800,227.000,289.400,227.000,289.400,202.400,264.800,202.400
263.350,229.000,287.800,229.000,287.800,204.550,263.350,204.550
261.900,231.000,286.200,231.000,286.200,206.700,261.900,206.700
260.450,233.000,284.600,233.000,284.600,208.850,260.450,208.850
259.000,235.000,283.000,235.000,283.000,211.000,259.000,211.000
263.526,235.000,287.842,235.000,287.842,210.842,263.526,210.842
268.053,235.000,292.684,235.000,292.684,210.684,268.053,210.684
272.579,235.000,297.526,235.000,297.526,210.526,272.579,210.526
277.105,235.000,302.368,235.000,302.368,210.368,277.105,210.368
281.632,235.000,307.211,235.000,307.211,210.211,281.632,210.211
286.158,235.000,312.053,235.000,312.053,210.053,286.158,210.053
290.684,235.000,316.895,235.000,316.895,209.895,290.684,209.895
295.211,235.000,321.737,235.000,321.737,209.737,295.211,209.737
299.737,235.000,326.579,235.000,326.579,209.579,299.737,209.579
304.263,235.000,331.421,235.000,331.421,209.421,304.263,209.421
308.789,235.000,336.263,235.000,336.263,209.263,308.789,209.263
313.316,235.000,341.105,235.000,341.105,209.105,313.316,209.105
317.842,235.000,345.947,235.000,345.947,208.947,317.842,208.947
322.368,235.000,350.789,235.000,350.789,208.789,322.368,208.789
326.895,235.000,355.632,235.000,355.632,208.632,326.895,208.632
331.421,235.000,360.474,235.000,360.474,208.474,331.421,208.474
335.947,235.000,365.316,235.000,365.316,208.316,335.947,208.316
340.474,235.000,370.158,235.000,370.158,208.158,340.474,208.158
345.000,235.000,375.000,235.000,375.000,208.000,345.000,208.000
347.773,235.091,377.955,235.091,377.955,207.864,347.773,207.864
350.545,235.182,380.909,235.182,380.909,207.727,350.545,207.727
353.318,235.273,383.864,235.273,383.864,207.591,353.318,207.591
356.091,235.364,386.818,235.364,386.818,207.455,356.091,207.455
358.864,235.455,389.773,235.455,389.773,207.318,358.864,207.318
361.636,235.545,392.727,235.545,392.727,207.182,361.636,207.182
364.409,235.636,395.682,235.636,395.682,207.045,364.409,207.045
367.182,235.727,398.636,235.727,398.636,206.909,367.182,206.909
369.955,235.818,401.591,235.818,401.591,206.773,369.955,206.773
372.727,235.909,404.545,235.909,404.545,206.636,372.727,206.636
375.500,236.000,407.500,236.000,407.500,206.500,375.500,206.500
378.273,236.091,410.455,236.091,410.455,206.364,378.273,206.364
381.045,236.182,413.409,236.182,413.409,206.227,381.045,206.227
383.818,236.273,416.364,236.273,416.364,206.091,383.818,206.091
386.591,236.364,419.318,236.364,419.318,205.955,386.591,205.955
389.364,236.455,422.273,236.455,422.273,205.818,389.364,205.818
392.136,236.545,425.227,236.545,425.227,205.682,392.136,205.682
394.909,236.636,428.182,236.636,428.182,205.545,394.909,205.545
397.682,236.727,431.136,236.727,431.136,205.409,397.682,205.409
400.455,236.818,434.091,236.818,434.091,205.273,400.455,205.273
403.227,236.909,437.045,236.909,437.045,205.136,403.227,205.136
406.000,237.000,440.000,237.000,440.000,205.000,406.000,205.000
401.750,236.031,435.563,236.031,435.563,204.219,401.750,204.219
397.500,235.063,431.125,235.063,431.125,203.438,397.500,203.438
393.250,234.094,426.688,234.094,426.688,202.656,393.250,202.656
389.000,233.125,422.250,233.125,422.250,201.875,389.000,201.875
384.750,232.156,417.813,232.156,417.813,201.094,384.750,201.094
380.500,231.188,413.375,231.188,413.375,200.313,380.500,200.313
376.250,230.219,408.938,230.219,408.938,199.531,376.250,199.531
372.000,229.250,404.500,229.250,404.500,198.750,372.000,198.750
367.750,228.281,400.063,228.281,400.063,197.969,367.750,197.969
363.500,227.313,395.625,227.313,395.625,197.188,363.500,197.188
359.250,226.344,391.188,226.344,391.188,196.406,359.250,196.406
355.000,225.375,386.750,225.375,386.750,195.625,355.000,195.625
350.750,224.406,382.313,224.406,382.313,194.844,350.750,194.844
346.500,223.438,377.875,223.438,377.875,194.063,346.500,194.063
342.250,222.469,373.438,222.469,373.438,193.281,342.250,193.281
338.000,221.500,369.000,221.500,369.000,192.500,338.000,192.500
333.750,220.531,364.563,220.531,364.563,191.719,333.750,191.719
329.500,219.563,360.125,219.563,360.125,190.938,329.500,190.938
325.250,218.594,355.688,218.594,355.688,190.156,325.250,190.156
321.000,217.625,351.250,217.625,351.250,189.375,321.000,189.375
316.750,216.656,346.813,216.656,346.813,188.594,316.750,188.594
312.500,215.688,342.375,215.688,342.375,187.813,312.500,187.813
308.250,214.719,337.938,214.719,337.938,187.031,308.250,187.031
304.000,213.750,333.500,213.750,333.500,186.250,304.000,186.250
299.750,212.781,329.063,212.781,329.063,185.469,299.750,185.469
295.500,211.813,324.625,211.813,324.625,184.688,295.500,184.688
291.250,210.844,320.188,210.844,320.188,183.906,291.250,183.906
287.000,209.875,315.750,209.875,315.750,183.125,287.000,183.125
282.750,208.906,311.313,208.906,311.313,182.344,282.750,182.344
278.500,207.938,306.875,207.938,306.875,181.563,278.500,181.563
274.250,206.969,302.438,206.969,302.438,180.781,274.250,180.781
270.000,206.000,298.000,206.000,298.000,180.000,270.000,180.000
269.043,205.391,297.261,205.391,297.261,179.478,269.043,179.478
268.087,204.783,296.522,204.783,296.522,178.957,268.087,178.957
267.130,204.174,295.783,204.174,295.783,178.435,267.130,178.435
266.174,203.565,295.043,203.565,295.043,177.913,266.174,177.913
265.217,202.957,294.304,202.957,294.304,177.391,265.217,177.391
264.261,202.348,293.565,202.348,293.565,176.870,264.261,176.870
263.304,201.739,292.826,201.739,292.826,176.348,263.304,176.348
262.348,201.130,292.087,201.130,292.087,175.826,262.348,175.826
261.391,200.522,291.348,200.522,291.348,175.304,261.391,175.304
260.435,199.913,290.609,199.913,290.609,174.783,260.435,174.783
259.478,199.304,289.870,199.304,289.870,174.261,259.478,174.261
258.522,198.696,289.130,198.696,289.130,173.739,258.522,173.739
257.565,198.087,288.391,198.087,288.391,173.217,257.565,173.217
256.609,197.478,287.652,197.478,287.652,172.696,256.609,172.696
255.652,196.870,286.913,196.870,286.913,172.174,255.652,172.174
254.696,196.261,286.174,196.261,286.174,171.652,254.696,171.652
253.739,195.652,285.435,195.652,285.435,171.130,253.739,171.130
252.783,195.043,284.696,195.043,284.696,170.609,252.783,170.609
251.826,194.435,283.957,194.435,283.957,170.087,251.826,170.087
250.870,193.826,283.217,193.826,283.217,169.565,250.870,169.565
249.913,193.217,282.478,193.217,282.478,169.043,249.913,169.043
248.957,192.609,281.739,192.609,281.739,168.522,248.957,168.522
248.000,192.000,281.000,192.000,281.000,168.000,248.000,168.000
249.250,192.500,282.063,192.500,282.063,168.188,249.250,168.188
250.500,193.000,283.125,193.000,283.125,168.375,250.500,168.375
251.750,193.500,284.188,193.500,284.188,168.563,251.750,168.563
253.000,194.000,285.250,194.000,285.250,168.750,253.000,168.750
254.250,194.500,286.313,194.500,286.313,168.938,254.250,168.938
255.500,195.000,287.375,195.000,287.375,169.125,255.500,169.125
256.750,195.500,288.438,195.500,288.438,169.313,256.750,169.313
258.000,196.000,289.500,196.000,289.500,169.500,258.000,169.500
259.250,196.500,290.563,196.500,290.563,169.688,259.250,169.688
260.500,197.000,291.625,197.000,291.625,169.875,260.500,169.875
261.750,197.500,292.688,197.500,292.688,170.063,261.750,170.063
263.000,198.000,293.750,198.000,293.750,170.250,263.000,170.250
264.250,198.500,294.813,198.500,294.813,170.438,264.250,170.438
265.500,199.000,295.875,199.000,295.875,170.625,265.500,170.625
266.750,199.500,296.938,199.500,296.938,170.813,266.750,170.813
268.000,200.000,298.000,200.000,298.000,171.000,268.000,171.000
274.350,200.250,304.500,200.250,304.500,171.350,274.350,171.350
280.700,200.500,311.000,200.500,311.000,171.700,280.700,171.700
287.050,200.750,317.500,200.750,317.500,172.050,287.050,172.050
293.400,201.000,324.000,201.000,324.000,172.400,293.400,172.400
299.750,201.250,330.500,201.250,330.500,172.750,299.750,172.750
306.100,201.500,337.000,201.500,337.000,173.100,306.100,173.100
312.450,201.750,343.500,201.750,343.500,173.450,312.450,173.450
318.800,202.000,350.000,202.000,350.000,173.800,318.800,173.800
325.150,202.250,356.500,202.250,356.500,174.150,325.150,174.150
331.500,202.500,363.000,202.500,363.000,174.500,331.500,174.500
337.850,202.750,369.500,202.750,369.500,174.850,337.850,174.850
344.200,203.000,376.000,203.000,376.000,175.200,344.200,175.200
350.550,203.250,382.500,203.250,382.500,175.550,350.550,175.550
356.900,203.500,389.000,203.500,389.000,175.900,356.900,175.900
363.250,203.750,395.500,203.750,395.500,176.250,363.250,176.250
369.600,204.000,402.000,204.000,402.000,176.600,369.600,176.600
375.950,204.250,408.500,204.250,408.500,176.950,375.950,176.950
