352.000,313.000,472.000,313.000,472.000,168.000,352.000,168.000
347.000,311.176,467.294,311.176,467.294,166.706,347.000,166.706
342.000,309.353,462.588,309.353,462.588,165.412,342.000,165.412
337.000,307.529,457.882,307.529,457.882,164.118,337.000,164.118
332.000,305.706,453.176,305.706,453.176,162.824,332.000,162.824
327.000,303.882,448.471,303.882,448.471,161.529,327.000,161.529
322.000,302.059,443.765,302.059,443.765,160.235,322.000,160.235
317.000,300.235,439.059,300.235,439.059,158.941,317.000,158.941
312.000,298.412,434.353,298.412,434.353,157.647,312.000,157.647
307.000,296.588,429.647,296.588,429.647,156.353,307.000,156.353
302.000,294.765,424.941,294.765,424.941,155.059,302.000,155.059
297.000,292.941,420.235,292.941,420.235,153.765,297.000,153.765
292.000,291.118,415.529,291.118,415.529,152.471,292.000,152.471
287.000,289.294,410.824,289.294,410.824,151.176,287.000,151.176
282.000,287.471,406.118,287.471,406.118,149.882,282.000,149.882
277.000,285.647,401.412,285.647,401.412,148.588,277.000,148.588
272.000,283.824,396.706,283.824,396.706,147.294,272.000,147.294
267.000,282.000,392.000,282.000,392.000,146.000,267.000,146.000
265.407,283.222,390.370,283.222,390.370,146.778,265.407,146.778
263.815,284.444,388.741,284.444,388.741,147.556,263.815,147.556
262.222,285.667,387.111,285.667,387.111,148.333,262.222,148.333
260.630,286.889,385.481,286.889,385.481,149.111,260.630,149.111
259.037,288.111,383.852,288.111,383.852,149.889,259.037,149.889
257.444,289.333,382.222,289.333,382.222,150.667,257.444,150.667
255.852,290.556,380.593,290.556,380.593,151.444,255.852,151.444
254.259,291.778,378.963,291.778,378.963,152.222,254.259,152.222
252.667,293.000,377.333,293.000,377.333,153.000,252.667,153.000
251.074,294.222,375.704,294.222,375.704,153.778,251.074,153.778
249.481,295.444,374.074,295.444,374.074,154.556,249.481,154.556
247.889,296.667,372.444,296.667,372.444,155.333,247.889,155.333
246.296,297.889,370.815,297.889,370.815,156.111,246.296,156.111
244.704,299.111,369.185,299.111,369.185,156.889,244.704,156.889
243.111,300.333,367.556,300.333,367.556,157.667,243.111,157.667
241.519,301.556,365.926,301.556,365.926,158.444,241.519,158.444
239.926,302.778,364.296,302.778,364.296,159.222,239.926,159.222
238.333,304.000,362.667,304.000,362.667,160.000,238.333,160.000
236.741,305.222,361.037,305.222,361.037,160.778,236.741,160.778
235.148,306.444,359.407,306.444,359.407,161.556,235.148,161.556
233.556,307.667,357.778,307.667,357.778,162.333,233.556,162.333
231.963,308.889,356.148,308.889,356.148,163.111,231.963,163.111
230.370,310.111,354.519,310.111,354.519,163.889,230.370,163.889
228.778,311.333,352.889,311.333,352.889,164.667,228.778,164.667
227.185,312.556,351.259,312.556,351.259,165.444,227.185,165.444
225.593,313.778,349.630,313.778,349.630,166.222,225.593,166.222
224.000,315.000,348.000,315.000,348.000,167.000,224.000,167.000
228.765,315.529,353.029,315.529,353.029,167.235,228.765,167.235
233.529,316.059,358.059,316.059,358.059,167.471,233.529,167.471
238.294,316.588,363.088,316.588,363.088,167.706,238.294,167.706
243.059,317.118,368.118,317.118,368.118,167.941,243.059,167.941
247.824,317.647,373.147,317.647,373.147,168.176,247.824,168.176
252.588,318.176,378.176,318.176,378.176,168.412,252.588,168.412
257.353,318.706,383.206,318.706,383.206,168.647,257.353,168.647
262.118,319.235,388.235,319.235,388.235,168.882,262.118,168.882
266.882,319.765,393.265,319.765,393.265,169.118,266.882,169.118
271.647,320.294,398.294,320.294,398.294,169.353,271.647,169.353
276.412,320.824,403.324,320.824,403.324,169.588,276.412,169.588
281.176,321.353,408.353,321.353,408.353,169.824,281.176,169.824
285.941,321.882,413.382,321.882,413.382,170.059,285.941,170.059
290.706,322.412,418.412,322.412,418.412,170.294,290.706,170.294
295.471,322.941,423.441,322.941,423.441,170.529,295.471,170.529
300.235,323.471,428.471,323.471,428.471,170.765,300.235,170.765
305.000,324.000,433.500,324.000,433.500,171.000,305.000,171.000
309.765,324.529,438.529,324.529,438.529,171.235,309.765,171.235
314.529,325.059,443.559,325.059,443.559,171.471,314.529,171.471
319.294,325.588,448.588,325.588,448.588,171.706,319.294,171.706
324.059,326.118,453.618,326.118,453.618,171.941,324.059,171.941
328.824,326.647,458.647,326.647,458.647,172.176,328.824,172.176
333.588,327.176,463.676,327.176,463.676,172.412,333.588,172.412
338.353,327.706,468.706,327.706,468.706,172.647,338.353,172.647
343.118,328.235,473.735,328.235,473.735,172.882,343.118,172.882
347.882,328.765,478.765,328.765,478.765,173.118,347.882,173.118
352.647,329.294,483.794,329.294,483.794,173.353,352.647,173.353
357.412,329.824,488.824,329.824,488.824,173.588,357.412,173.588
362.177,330.353,493.853,330.353,493.853,173.824,362.177,173.824
366.941,330.882,498.882,330.882,498.882,174.059,366.941,174.059
371.706,331.412,503.912,331.412,503.912,174.294,371.706,174.294
376.471,331.941,508.941,331.941,508.941,174.529,376.471,174.529
381.235,332.471,513.971,332.471,513.971,174.765,381.235,174.765
386.000,333.000,519.000,333.000,519.000,175.000,386.000,175.000
381.909,331.879,514.848,331.879,514.848,174.364,381.909,174.364
377.818,330.758,510.697,330.758,510.697,173.727,377.818,173.727
373.727,329.636,506.545,329.636,506.545,173.091,373.727,173.091
369.636,328.515,502.394,328.515,502.394,172.455,369.636,172.455
365.545,327.394,498.242,327.394,498.242,171.818,365.545,171.818
361.455,326.273,494.091,326.273,494.091,171.182,361.455,171.182
357.364,325.152,489.939,325.152,489.939,170.545,357.364,170.545
353.273,324.030,485.788,324.030,485.788,169.909,353.273,169.909
349.182,322.909,481.636,322.909,481.636,169.273,349.182,169.273
345.091,321.788,477.485,321.788,477.485,168.636,345.091,168.636
341.000,320.667,473.333,320.667,473.333,168.000,341.000,168.000
336.909,319.545,469.182,319.545,469.182,167.364,336.909,167.364
332.818,318.424,465.030,318.424,465.030,166.727,332.818,166.727
328.727,317.303,460.879,317.303,460.879,166.091,328.727,166.091
324.636,316.182,456.727,316.182,456.727,165.455,324.636,165.455
320.545,315.061,452.576,315.061,452.576,164.818,320.545,164.818
316.455,313.939,448.424,313.939,448.424,164.182,316.455,164.182
312.364,312.818,444.273,312.818,444.273,163.545,312.364,163.545
308.273,311.697,440.121,311.697,440.121,162.909,308.273,162.909
304.182,310.576,435.970,310.576,435.970,162.273,304.182,162.273
300.091,309.455,431.818,309.455,431.818,161.636,300.091,161.636
296.000,308.333,427.667,308.333,427.667,161.000,296.000,161.000
291.909,307.212,423.515,307.212,423.515,160.364,291.909,160.364
287.818,306.091,419.364,306.091,419.364,159.727,287.818,159.727
283.727,304.970,415.212,304.970,415.212,159.091,283.727,159.091
279.636,303.848,411.061,303.848,411.061,158.455,279.636,158.455
275.545,302.727,406.909,302.727,406.909,157.818,275.545,157.818
271.455,301.606,402.758,301.606,402.758,157.182,271.455,157.182
267.364,300.485,398.606,300.485,398.606,156.545,267.364,156.545
263.273,299.364,394.455,299.364,394.455,155.909,263.273,155.909
259.182,298.242,390.303,298.242,390.303,155.273,259.182,155.273
255.091,297.121,386.152,297.121,386.152,154.636,255.091,154.636
251.000,296.000,382.000,296.000,382.000,154.000,251.000,154.000
251.650,295.975,382.825,295.975,382.825,154.150,251.650,154.150
252.300,295.950,383.650,295.950,383.650,154.300,252.300,154.300
252.950,295.925,384.475,295.925,384.475,154.450,252.950,154.450
253.600,295.900,385.300,295.900,385.300,154.600,253.600,154.600
254.250,295.875,386.125,295.875,386.125,154.750,254.250,154.750
254.900,295.850,386.950,295.850,386.950,154.900,254.900,154.900
255.550,295.825,387.775,295.825,387.775,155.050,255.550,155.050
256.200,295.800,388.600,295.800,388.600,155.200,256.200,155.200
256.850,295.775,389.425,295.775,389.425,155.350,256.850,155.350
257.500,295.750,390.250,295.750,390.250,155.500,257.500,155.500
