-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
912.000,124.000,977.000,124.000,977.000,7.000,912.000,7.000
910.250,122.750,976.375,122.750,976.375,7.625,910.250,7.625
908.500,121.500,975.750,121.500,975.750,8.250,908.500,8.250
906.750,120.250,975.125,120.250,975.125,8.875,906.750,8.875
905.000,119.000,974.500,119.000,974.500,9.500,905.000,9.500
903.250,117.750,973.875,117.750,973.875,10.125,903.250,10.125
901.500,116.500,973.250,116.500,973.250,10.750,901.500,10.750
899.750,115.250,972.625,115.250,972.625,11.375,899.750,11.375
898.000,114.000,972.000,114.000,972.000,12.000,898.000,12.000
900.800,109.200,973.400,109.200,973.400,11.600,900.800,11.600
903.600,104.400,974.800,104.400,974.800,11.200,903.600,11.200
906.400,99.600,976.200,99.600,976.200,10.800,906.400,10.800
909.200,94.800,977.600,94.800,977.600,10.400,909.200,10.400
912.000,90.000,979.000,90.000,979.000,10.000,912.000,10.000
912.750,109.750,976.750,109.750,976.750,22.250,912.750,22.250
913.500,129.500,974.500,129.500,974.500,34.500,913.500,34.500
914.250,149.250,972.250,149.250,972.250,46.750,914.250,46.750
915.000,169.000,970.000,169.000,970.000,59.000,915.000,59.000
911.200,185.200,971.400,185.200,971.400,75.200,911.200,75.200
907.400,201.400,972.800,201.400,972.800,91.400,907.400,91.400
903.600,217.600,974.200,217.600,974.200,107.600,903.600,107.600
899.800,233.800,975.600,233.800,975.600,123.800,899.800,123.800
896.000,250.000,977.000,250.000,977.000,140.000,896.000,140.000
903.750,254.000,984.000,254.000,984.000,144.250,903.750,144.250
911.500,258.000,991.000,258.000,991.000,148.500,911.500,148.500
919.250,262.000,998.000,262.000,998.000,152.750,919.250,152.750
927.000,266.000,1005.000,266.000,1005.000,157.000,927.000,157.000
905.500,266.000,985.167,266.000,985.167,156.500,905.500,156.500
884.000,266.000,965.333,266.000,965.333,156.000,884.000,156.000
862.500,266.000,945.500,266.000,945.500,155.500,862.500,155.500
841.000,266.000,925.667,266.000,925.667,155.000,841.000,155.000
819.500,266.000,905.833,266.000,905.833,154.500,819.500,154.500
798.000,266.000,886.000,266.000,886.000,154.000,798.000,154.000
791.500,261.250,880.250,261.250,880.250,150.500,791.500,150.500
785.000,256.500,874.500,256.500,874.500,147.000,785.000,147.000
778.500,251.750,868.750,251.750,868.750,143.500,778.500,143.500
772.000,247.000,863.000,247.000,863.000,140.000,772.000,140.000
768.500,247.000,857.000,247.000,857.000,139.500,768.500,139.500
765.000,247.000,851.000,247.000,851.000,139.000,765.000,139.000
761.500,247.000,845.000,247.000,845.000,138.500,761.500,138.500
758.000,247.000,839.000,247.000,839.000,138.000,758.000,138.000
775.250,251.750,855.000,251.750,855.000,144.000,775.250,144.000
792.500,256.500,871.000,256.500,871.000,150.000,792.500,150.000
809.750,261.250,887.000,261.250,887.000,156.000,809.750,156.000
827.000,266.000,903.000,266.000,903.000,162.000,827.000,162.000
831.250,262.500,907.750,262.500,907.750,156.000,831.250,156.000
835.500,259.000,912.500,259.000,912.500,150.000,835.500,150.000
839.750,255.500,917.250,255.500,917.250,144.000,839.750,144.000
844.000,252.000,922.000,252.000,922.000,138.000,844.000,138.000
839.750,247.250,916.750,247.250,916.750,137.250,839.750,137.250
835.500,242.500,911.500,242.500,911.500,136.500,835.500,136.500
831.250,237.750,906.250,237.750,906.250,135.750,831.250,135.750
827.000,233.000,901.000,233.000,901.000,135.000,827.000,135.000
827.400,236.400,900.000,236.400,900.000,137.400,827.400,137.400
827.800,239.800,899.000,239.800,899.000,139.800,827.800,139.800
828.200,243.200,898.000,243.200,898.000,142.200,828.200,142.200
828.600,246.600,897.000,246.600,897.000,144.600,828.600,144.600
829.000,250.000,896.000,250.000,896.000,147.000,829.000,147.000
829.750,252.250,901.250,252.250,901.250,146.000,829.750,146.000
830.500,254.500,906.500,254.500,906.500,145.000,830.500,145.000
831.250,256.750,911.750,256.750,911.750,144.000,831.250,144.000
832.000,259.000,917.000,259.000,917.000,143.000,832.000,143.000
829.000,255.200,912.800,255.200,912.800,140.000,829.000,140.000
826.000,251.400,908.600,251.400,908.600,137.000,826.000,137.000
823.000,247.600,904.400,247.600,904.400,134.000,823.000,134.000
820.000,243.800,900.200,243.800,900.200,131.000,820.000,131.000
817.000,240.000,896.000,240.000,896.000,128.000,817.000,128.000
817.600,240.400,897.000,240.400,897.000,127.200,817.600,127.200
818.200,240.800,898.000,240.800,898.000,126.400,818.200,126.400
818.800,241.200,899.000,241.200,899.000,125.600,818.800,125.600
819.400,241.600,900.000,241.600,900.000,124.800,819.400,124.800
820.000,242.000,901.000,242.000,901.000,124.000,820.000,124.000
822.333,241.333,900.000,241.333,900.000,127.000,822.333,127.000
824.667,240.667,899.000,240.667,899.000,130.000,824.667,130.000
827.000,240.000,898.000,240.000,898.000,133.000,827.000,133.000
804.667,290.000,881.333,290.000,881.333,181.333,804.667,181.333
782.333,340.000,864.667,340.000,864.667,229.667,782.333,229.667
760.000,390.000,848.000,390.000,848.000,278.000,760.000,278.000
666.000,455.000,766.667,455.000,766.667,335.000,666.000,335.000
572.000,520.000,685.333,520.000,685.333,392.000,572.000,392.000
478.000,585.000,604.000,585.000,604.000,449.000,478.000,449.000
449.500,557.500,582.500,557.500,582.500,424.000,449.500,424.000
421.000,530.000,561.000,530.000,561.000,399.000,421.000,399.000
552.500,531.000,690.500,531.000,690.500,389.500,552.500,389.500
684.000,532.000,820.000,532.000,820.000,380.000,684.000,380.000
704.500,539.500,843.500,539.500,843.500,386.000,704.500,386.000
725.000,547.000,867.000,547.000,867.000,392.000,725.000,392.000
723.333,531.667,893.333,531.667,893.333,363.667,723.333,363.667
721.667,516.333,919.667,516.333,919.667,335.333,721.667,335.333
720.000,501.000,946.000,501.000,946.000,307.000,720.000,307.000
669.571,508.000,893.500,508.000,893.500,319.857,669.571,319.857
619.143,515.000,841.000,515.000,841.000,332.714,619.143,332.714
568.714,522.000,788.500,522.000,788.500,345.571,568.714,345.571
518.286,529.000,736.000,529.000,736.000,358.429,518.286,358.429
467.857,536.000,683.500,536.000,683.500,371.286,467.857,371.286
417.429,543.000,631.000,543.000,631.000,384.143,417.429,384.143
367.000,550.000,578.500,550.000,578.500,397.000,367.000,397.000
316.571,557.000,526.000,557.000,526.000,409.857,316.571,409.857
266.143,564.000,473.500,564.000,473.500,422.714,266.143,422.714
215.714,571.000,421.000,571.000,421.000,435.571,215.714,435.571
165.286,578.000,368.500,578.000,368.500,448.429,165.286,448.429
114.857,585.000,316.000,585.000,316.000,461.286,114.857,461.286
64.428,592.000,263.500,592.000,263.500,474.143,64.428,474.143
14.000,599.000,211.000,599.000,211.000,487.000,14.000,487.000
230.500,469.500,358.500,469.500,358.500,383.500,230.500,383.500
447.000,340.000,506.000,340.000,506.000,280.000,447.000,280.000
472.000,328.000,534.500,328.000,534.500,266.000,472.000,266.000
497.000,316.000,563.000,316.000,563.000,252.000,497.000,252.000
474.000,324.500,544.000,324.500,544.000,259.000,474.000,259.000
451.000,333.000,525.000,333.000,525.000,266.000,451.000,266.000
452.250,337.000,523.250,337.000,523.250,274.250,452.250,274.250
453.500,341.000,521.500,341.000,521.500,282.500,453.500,282.500
454.750,345.000,519.750,345.000,519.750,290.750,454.750,290.750
456.000,349.000,518.000,349.000,518.000,299.000,456.000,299.000
394.500,367.000,448.000,367.000,448.000,316.000,394.500,316.000
333.000,385.000,378.000,385.000,378.000,333.000,333.000,333.000
323.500,384.500,370.750,384.500,370.750,334.000,323.500,334.000
314.000,384.000,363.500,384.000,363.500,335.000,314.000,335.000
304.500,383.500,356.250,383.500,356.250,336.000,304.500,336.000
295.000,383.000,349.000,383.000,349.000,337.000,295.000,337.000
308.333,373.333,363.333,373.333,363.333,324.333,308.333,324.333
321.667,363.667,377.667,363.667,377.667,311.667,321.667,311.667
335.000,354.000,392.000,354.000,392.000,299.000,335.000,299.000
348.833,356.000,404.333,356.000,404.333,302.167,348.833,302.167
362.667,358.000,416.667,358.000,416.667,305.333,362.667,305.333
376.500,360.000,429.000,360.000,429.000,308.500,376.500,308.500
390.333,362.000,441.333,362.000,441.333,311.667,390.333,311.667
404.167,364.000,453.667,364.000,453.667,314.833,404.167,314.833
418.000,366.000,466.000,366.000,466.000,318.000,418.000,318.000
396.600,371.600,447.000,371.600,447.000,320.000,396.600,320.000
375.200,377.200,428.000,377.200,428.000,322.000,375.200,322.000
353.800,382.800,409.000,382.800,409.000,324.000,353.800,324.000
332.400,388.400,390.000,388.400,390.000,326.000,332.400,326.000
311.000,394.000,371.000,394.000,371.000,328.000,311.000,328.000
356.750,374.500,418.500,374.500,418.500,309.000,356.750,309.000
402.500,355.000,466.000,355.000,466.000,290.000,402.500,290.000
448.250,335.500,513.500,335.500,513.500,271.000,448.250,271.000
494.000,316.000,561.000,316.000,561.000,252.000,494.000,252.000
464.000,313.000,544.333,313.000,544.333,238.333,464.000,238.333
434.000,310.000,527.667,310.000,527.667,224.667,434.000,224.667
404.000,307.000,511.000,307.000,511.000,211.000,404.000,211.000
396.500,302.500,504.667,302.500,504.667,203.500,396.500,203.500
389.000,298.000,498.333,298.000,498.333,196.000,389.000,196.000
381.500,293.500,492.000,293.500,492.000,188.500,381.500,188.500
374.000,289.000,485.667,289.000,485.667,181.000,374.000,181.000
366.500,284.500,479.333,284.500,479.333,173.500,366.500,173.500
359.000,280.000,473.000,280.000,473.000,166.000,359.000,166.000
