108.000,233.000,183.000,233.000,183.000,164.000,108.000,164.000
107.154,224.462,182.846,224.462,182.846,154.462,107.154,154.462
106.308,215.923,182.692,215.923,182.692,144.923,106.308,144.923
105.462,207.385,182.538,207.385,182.538,135.385,105.462,135.385
104.615,198.846,182.385,198.846,182.385,125.846,104.615,125.846
103.769,190.308,182.231,190.308,182.231,116.308,103.769,116.308
102.923,181.769,182.077,181.769,182.077,106.769,102.923,106.769
102.077,173.231,181.923,173.231,181.923,97.231,102.077,97.231
101.231,164.692,181.769,164.692,181.769,87.692,101.231,87.692
100.385,156.154,181.615,156.154,181.615,78.154,100.385,78.154
99.538,147.615,181.462,147.615,181.462,68.615,99.538,68.615
98.692,139.077,181.308,139.077,181.308,59.077,98.692,59.077
97.846,130.538,181.154,130.538,181.154,49.538,97.846,49.538
97.000,122.000,181.000,122.000,181.000,40.000,97.000,40.000
101.333,122.933,184.600,122.933,184.600,41.267,101.333,41.267
105.667,123.867,188.200,123.867,188.200,42.533,105.667,42.533
110.000,124.800,191.800,124.800,191.800,43.800,110.000,43.800
114.333,125.733,195.400,125.733,195.400,45.067,114.333,45.067
118.667,126.667,199.000,126.667,199.000,46.333,118.667,46.333
123.000,127.600,202.600,127.600,202.600,47.600,123.000,47.600
127.333,128.533,206.200,128.533,206.200,48.867,127.333,48.867
131.667,129.467,209.800,129.467,209.800,50.133,131.667,50.133
136.000,130.400,213.400,130.400,213.400,51.400,136.000,51.400
140.333,131.333,217.000,131.333,217.000,52.667,140.333,52.667
144.667,132.267,220.600,132.267,220.600,53.933,144.667,53.933
149.000,133.200,224.200,133.200,224.200,55.200,149.000,55.200
153.333,134.133,227.800,134.133,227.800,56.467,153.333,56.467
157.667,135.067,231.400,135.067,231.400,57.733,157.667,57.733
162.000,136.000,235.000,136.000,235.000,59.000,162.000,59.000
160.059,138.176,234.176,138.176,234.176,60.353,160.059,60.353
158.118,140.353,233.353,140.353,233.353,61.706,158.118,61.706
156.176,142.529,232.529,142.529,232.529,63.059,156.176,63.059
154.235,144.706,231.706,144.706,231.706,64.412,154.235,64.412
152.294,146.882,230.882,146.882,230.882,65.765,152.294,65.765
150.353,149.059,230.059,149.059,230.059,67.118,150.353,67.118
148.412,151.235,229.235,151.235,229.235,68.471,148.412,68.471
146.471,153.412,228.412,153.412,228.412,69.824,146.471,69.824
144.529,155.588,227.588,155.588,227.588,71.176,144.529,71.176
142.588,157.765,226.765,157.765,226.765,72.529,142.588,72.529
140.647,159.941,225.941,159.941,225.941,73.882,140.647,73.882
138.706,162.118,225.118,162.118,225.118,75.235,138.706,75.235
136.765,164.294,224.294,164.294,224.294,76.588,136.765,76.588
134.824,166.471,223.471,166.471,223.471,77.941,134.824,77.941
132.882,168.647,222.647,168.647,222.647,79.294,132.882,79.294
130.941,170.824,221.824,170.824,221.824,80.647,130.941,80.647
129.000,173.000,221.000,173.000,221.000,82.000,129.000,82.000
127.889,176.778,220.278,176.778,220.278,85.611,127.889,85.611
126.778,180.556,219.556,180.556,219.556,89.222,126.778,89.222
125.667,184.333,218.833,184.333,218.833,92.833,125.667,92.833
124.556,188.111,218.111,188.111,218.111,96.444,124.556,96.444
123.444,191.889,217.389,191.889,217.389,100.056,123.444,100.056
122.333,195.667,216.667,195.667,216.667,103.667,122.333,103.667
121.222,199.444,215.944,199.444,215.944,107.278,121.222,107.278
120.111,203.222,215.222,203.222,215.222,110.889,120.111,110.889
119.000,207.000,214.500,207.000,214.500,114.500,119.000,114.500
117.889,210.778,213.778,210.778,213.778,118.111,117.889,118.111
116.778,214.556,213.056,214.556,213.056,121.722,116.778,121.722
115.667,218.333,212.333,218.333,212.333,125.333,115.667,125.333
114.556,222.111,211.611,222.111,211.611,128.944,114.556,128.944
113.444,225.889,210.889,225.889,210.889,132.556,113.444,132.556
112.333,229.667,210.167,229.667,210.167,136.167,112.333,136.167
111.222,233.444,209.444,233.444,209.444,139.778,111.222,139.778
110.111,237.222,208.722,237.222,208.722,143.389,110.111,143.389
109.000,241.000,208.000,241.000,208.000,147.000,109.000,147.000
108.667,246.400,207.667,246.400,207.667,152.000,108.667,152.000
108.333,251.800,207.333,251.800,207.333,157.000,108.333,157.000
108.000,257.200,207.000,257.200,207.000,162.000,108.000,162.000
107.667,262.600,206.667,262.600,206.667,167.000,107.667,167.000
107.333,268.000,206.333,268.000,206.333,172.000,107.333,172.000
107.000,273.400,206.000,273.400,206.000,177.000,107.000,177.000
106.667,278.800,205.667,278.800,205.667,182.000,106.667,182.000
106.333,284.200,205.333,284.200,205.333,187.000,106.333,187.000
106.000,289.600,205.000,289.600,205.000,192.000,106.000,192.000
105.667,295.000,204.667,295.000,204.667,197.000,105.667,197.000
105.333,300.400,204.333,300.400,204.333,202.000,105.333,202.000
105.000,305.800,204.000,305.800,204.000,207.000,105.000,207.000
104.667,311.200,203.667,311.200,203.667,212.000,104.667,212.000
104.333,316.600,203.333,316.600,203.333,217.000,104.333,217.000
104.000,322.000,203.000,322.000,203.000,222.000,104.000,222.000
101.643,325.357,200.714,325.357,200.714,226.000,101.643,226.000
