449.000,336.000,500.000,336.000,500.000,274.000,449.000,274.000
448.111,330.222,498.667,330.222,498.667,268.667,448.111,268.667
447.222,324.444,497.333,324.444,497.333,263.333,447.222,263.333
446.333,318.667,496.000,318.667,496.000,258.000,446.333,258.000
445.444,312.889,494.667,312.889,494.667,252.667,445.444,252.667
444.556,307.111,493.333,307.111,493.333,247.333,444.556,247.333
443.667,301.333,492.000,301.333,492.000,242.000,443.667,242.000
442.778,295.556,490.667,295.556,490.667,236.667,442.778,236.667
441.889,289.778,489.333,289.778,489.333,231.333,441.889,231.333
441.000,284.000,488.000,284.000,488.000,226.000,441.000,226.000
442.100,279.300,488.900,279.300,488.900,221.700,442.100,221.700
443.200,274.600,489.800,274.600,489.800,217.400,443.200,217.400
444.300,269.900,490.700,269.900,490.700,213.100,444.300,213.100
445.400,265.200,491.600,265.200,491.600,208.800,445.400,208.800
446.500,260.500,492.500,260.500,492.500,204.500,446.500,204.500
447.600,255.800,493.400,255.800,493.400,200.200,447.600,200.200
448.700,251.100,494.300,251.100,494.300,195.900,448.700,195.900
449.800,246.400,495.200,246.400,495.200,191.600,449.800,191.600
450.900,241.700,496.100,241.700,496.100,187.300,450.900,187.300
452.000,237.000,497.000,237.000,497.000,183.000,452.000,183.000
451.800,236.200,497.600,236.200,497.600,181.300,451.800,181.300
451.600,235.400,498.200,235.400,498.200,179.600,451.600,179.600
451.400,234.600,498.800,234.600,498.800,177.900,451.400,177.900
451.200,233.800,499.400,233.800,499.400,176.200,451.200,176.200
451.000,233.000,500.000,233.000,500.000,174.500,451.000,174.500
450.800,232.200,500.600,232.200,500.600,172.800,450.800,172.800
450.600,231.400,501.200,231.400,501.200,171.100,450.600,171.100
450.400,230.600,501.800,230.600,501.800,169.400,450.400,169.400
450.200,229.800,502.400,229.800,502.400,167.700,450.200,167.700
450.000,229.000,503.000,229.000,503.000,166.000,450.000,166.000
452.909,226.364,505.545,226.364,505.545,163.545,452.909,163.545
455.818,223.727,508.091,223.727,508.091,161.091,455.818,161.091
458.727,221.091,510.636,221.091,510.636,158.636,458.727,158.636
461.636,218.455,513.182,218.455,513.182,156.182,461.636,156.182
464.545,215.818,515.727,215.818,515.727,153.727,464.545,153.727
467.455,213.182,518.273,213.182,518.273,151.273,467.455,151.273
470.364,210.545,520.818,210.545,520.818,148.818,470.364,148.818
473.273,207.909,523.364,207.909,523.364,146.364,473.273,146.364
476.182,205.273,525.909,205.273,525.909,143.909,476.182,143.909
479.091,202.636,528.455,202.636,528.455,141.455,479.091,141.455
482.000,200.000,531.000,200.000,531.000,139.000,482.000,139.000
485.100,199.900,533.000,199.900,533.000,139.100,485.100,139.100
488.200,199.800,535.000,199.800,535.000,139.200,488.200,139.200
491.300,199.700,537.000,199.700,537.000,139.300,491.300,139.300
494.400,199.600,539.000,199.600,539.000,139.400,494.400,139.400
497.500,199.500,541.000,199.500,541.000,139.500,497.500,139.500
500.600,199.400,543.000,199.400,543.000,139.600,500.600,139.600
503.700,199.300,545.000,199.300,545.000,139.700,503.700,139.700
506.800,199.200,547.000,199.200,547.000,139.800,506.800,139.800
509.900,199.100,549.000,199.100,549.000,139.900,509.900,139.900
513.000,199.000,551.000,199.000,551.000,140.000,513.000,140.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
