201.000,387.000,244.000,387.000,244.000,348.000,201.000,348.000
201.143,382.000,243.429,382.000,243.429,342.571,201.143,342.571
201.286,377.000,242.857,377.000,242.857,337.143,201.286,337.143
201.429,372.000,242.286,372.000,242.286,331.714,201.429,331.714
201.571,367.000,241.714,367.000,241.714,326.286,201.571,326.286
201.714,362.000,241.143,362.000,241.143,320.857,201.714,320.857
201.857,357.000,240.571,357.000,240.571,315.429,201.857,315.429
202.000,352.000,240.000,352.000,240.000,310.000,202.000,310.000
201.500,342.875,239.750,342.875,239.750,301.125,201.500,301.125
201.000,333.750,239.500,333.750,239.500,292.250,201.000,292.250
200.500,324.625,239.250,324.625,239.250,283.375,200.500,283.375
200.000,315.500,239.000,315.500,239.000,274.500,200.000,274.500
199.500,306.375,238.750,306.375,238.750,265.625,199.500,265.625
199.000,297.250,238.500,297.250,238.500,256.750,199.000,256.750
198.500,288.125,238.250,288.125,238.250,247.875,198.500,247.875
198.000,279.000,238.000,279.000,238.000,239.000,198.000,239.000
198.778,279.111,238.667,279.111,238.667,238.444,198.778,238.444
199.556,279.222,239.333,279.222,239.333,237.889,199.556,237.889
200.333,279.333,240.000,279.333,240.000,237.333,200.333,237.333
201.111,279.444,240.667,279.444,240.667,236.778,201.111,236.778
201.889,279.556,241.333,279.556,241.333,236.222,201.889,236.222
202.667,279.667,242.000,279.667,242.000,235.667,202.667,235.667
203.444,279.778,242.667,279.778,242.667,235.111,203.444,235.111
204.222,279.889,243.333,279.889,243.333,234.556,204.222,234.556
205.000,280.000,244.000,280.000,244.000,234.000,205.000,234.000
206.000,279.091,245.364,279.091,245.364,232.727,206.000,232.727
207.000,278.182,246.727,278.182,246.727,231.455,207.000,231.455
208.000,277.273,248.091,277.273,248.091,230.182,208.000,230.182
209.000,276.364,249.455,276.364,249.455,228.909,209.000,228.909
210.000,275.455,250.818,275.455,250.818,227.636,210.000,227.636
211.000,274.545,252.182,274.545,252.182,226.364,211.000,226.364
212.000,273.636,253.545,273.636,253.545,225.091,212.000,225.091
213.000,272.727,254.909,272.727,254.909,223.818,213.000,223.818
