-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
176.000,140.000,499.000,140.000,499.000,5.000,176.000,5.000
185.500,235.000,519.000,235.000,519.000,47.500,185.500,47.500
195.000,330.000,539.000,330.000,539.000,90.000,195.000,90.000
171.000,429.000,516.500,429.000,516.500,175.500,171.000,175.500
147.000,528.000,494.000,528.000,494.000,261.000,147.000,261.000
174.000,588.667,521.667,588.667,521.667,314.333,174.000,314.333
201.000,649.333,549.333,649.333,549.333,367.667,201.000,367.667
228.000,710.000,577.000,710.000,577.000,421.000,228.000,421.000
187.000,698.333,541.333,698.333,541.333,416.000,187.000,416.000
146.000,686.667,505.667,686.667,505.667,411.000,146.000,411.000
105.000,675.000,470.000,675.000,470.000,406.000,105.000,406.000
146.500,719.000,504.500,719.000,504.500,449.000,146.500,449.000
188.000,763.000,539.000,763.000,539.000,492.000,188.000,492.000
182.200,765.400,534.800,765.400,534.800,497.200,182.200,497.200
176.400,767.800,530.600,767.800,530.600,502.400,176.400,502.400
170.600,770.200,526.400,770.200,526.400,507.600,170.600,507.600
164.800,772.600,522.200,772.600,522.200,512.800,164.800,512.800
159.000,775.000,518.000,775.000,518.000,518.000,159.000,518.000
158.846,766.385,517.846,766.385,517.846,509.385,158.846,509.385
158.692,757.769,517.692,757.769,517.692,500.769,158.692,500.769
158.538,749.154,517.538,749.154,517.538,492.154,158.538,492.154
158.385,740.538,517.385,740.538,517.385,483.538,158.385,483.538
158.231,731.923,517.231,731.923,517.231,474.923,158.231,474.923
158.077,723.308,517.077,723.308,517.077,466.308,158.077,466.308
157.923,714.692,516.923,714.692,516.923,457.692,157.923,457.692
157.769,706.077,516.769,706.077,516.769,449.077,157.769,449.077
157.615,697.462,516.615,697.462,516.615,440.462,157.615,440.462
157.462,688.846,516.462,688.846,516.462,431.846,157.462,431.846
157.308,680.231,516.308,680.231,516.308,423.231,157.308,423.231
157.154,671.615,516.154,671.615,516.154,414.615,157.154,414.615
157.000,663.000,516.000,663.000,516.000,406.000,157.000,406.000
177.250,635.000,539.000,635.000,539.000,379.250,177.250,379.250
197.500,607.000,562.000,607.000,562.000,352.500,197.500,352.500
