710.000,929.000,763.000,929.000,763.000,851.000,710.000,851.000
585.000,763.000,661.000,763.000,661.000,684.000,585.000,684.000
585.000,749.000,639.000,749.000,639.000,670.000,585.000,670.000
592.000,738.000,650.000,738.000,650.000,667.500,592.000,667.500
599.000,727.000,661.000,727.000,661.000,665.000,599.000,665.000
628.750,659.250,688.250,659.250,688.250,597.250,628.750,597.250
658.500,591.500,715.500,591.500,715.500,529.500,658.500,529.500
688.250,523.750,742.750,523.750,742.750,461.750,688.250,461.750
718.000,456.000,770.000,456.000,770.000,394.000,718.000,394.000
737.000,435.500,793.000,435.500,793.000,368.333,737.000,368.333
756.000,415.000,816.000,415.000,816.000,342.667,756.000,342.667
775.000,394.500,839.000,394.500,839.000,317.000,775.000,317.000
794.000,374.000,862.000,374.000,862.000,291.333,794.000,291.333
813.000,353.500,885.000,353.500,885.000,265.667,813.000,265.667
832.000,333.000,908.000,333.000,908.000,240.000,832.000,240.000
838.200,328.200,918.400,328.200,918.400,230.000,838.200,230.000
844.400,323.400,928.800,323.400,928.800,220.000,844.400,220.000
850.600,318.600,939.200,318.600,939.200,210.000,850.600,210.000
856.800,313.800,949.600,313.800,949.600,200.000,856.800,200.000
863.000,309.000,960.000,309.000,960.000,190.000,863.000,190.000
861.000,319.667,958.333,319.667,958.333,200.333,861.000,200.333
859.000,330.333,956.667,330.333,956.667,210.667,859.000,210.667
857.000,341.000,955.000,341.000,955.000,221.000,857.000,221.000
855.000,351.667,953.333,351.667,953.333,231.333,855.000,231.333
853.000,362.333,951.667,362.333,951.667,241.667,853.000,241.667
851.000,373.000,950.000,373.000,950.000,252.000,851.000,252.000
842.400,365.800,937.800,365.800,937.800,249.200,842.400,249.200
833.800,358.600,925.600,358.600,925.600,246.400,833.800,246.400
825.200,351.400,913.400,351.400,913.400,243.600,825.200,243.600
816.600,344.200,901.200,344.200,901.200,240.800,816.600,240.800
808.000,337.000,889.000,337.000,889.000,238.000,808.000,238.000
762.750,453.000,849.750,453.000,849.750,351.250,762.750,351.250
717.500,569.000,810.500,569.000,810.500,464.500,717.500,464.500
672.250,685.000,771.250,685.000,771.250,577.750,672.250,577.750
627.000,801.000,732.000,801.000,732.000,691.000,627.000,691.000
627.000,720.000,739.000,720.000,739.000,602.333,627.000,602.333
627.000,639.000,746.000,639.000,746.000,513.667,627.000,513.667
627.000,558.000,753.000,558.000,753.000,425.000,627.000,425.000
607.846,581.615,730.154,581.615,730.154,453.000,607.846,453.000
588.692,605.231,707.308,605.231,707.308,481.000,588.692,481.000
569.538,628.846,684.462,628.846,684.462,509.000,569.538,509.000
550.385,652.462,661.615,652.462,661.615,537.000,550.385,537.000
531.231,676.077,638.769,676.077,638.769,565.000,531.231,565.000
512.077,699.692,615.923,699.692,615.923,593.000,512.077,593.000
492.923,723.308,593.077,723.308,593.077,621.000,492.923,621.000
473.769,746.923,570.231,746.923,570.231,649.000,473.769,649.000
454.615,770.538,547.385,770.538,547.385,677.000,454.615,677.000
435.462,794.154,524.538,794.154,524.538,705.000,435.462,705.000
416.308,817.769,501.692,817.769,501.692,733.000,416.308,733.000
397.154,841.385,478.846,841.385,478.846,761.000,397.154,761.000
378.000,865.000,456.000,865.000,456.000,789.000,378.000,789.000
413.000,800.250,484.500,800.250,484.500,727.750,413.000,727.750
448.000,735.500,513.000,735.500,513.000,666.500,448.000,666.500
483.000,670.750,541.500,670.750,541.500,605.250,483.000,605.250
518.000,606.000,570.000,606.000,570.000,544.000,518.000,544.000
518.000,607.000,571.400,607.000,571.400,543.600,518.000,543.600
518.000,608.000,572.800,608.000,572.800,543.200,518.000,543.200
518.000,609.000,574.200,609.000,574.200,542.800,518.000,542.800
518.000,610.000,575.600,610.000,575.600,542.400,518.000,542.400
518.000,611.000,577.000,611.000,577.000,542.000,518.000,542.000
515.167,613.000,573.500,613.000,573.500,544.333,515.167,544.333
512.333,615.000,570.000,615.000,570.000,546.667,512.333,546.667
509.500,617.000,566.500,617.000,566.500,549.000,509.500,549.000
506.667,619.000,563.000,619.000,563.000,551.333,506.667,551.333
503.833,621.000,559.500,621.000,559.500,553.667,503.833,553.667
501.000,623.000,556.000,623.000,556.000,556.000,501.000,556.000
492.250,620.500,550.000,620.500,550.000,553.000,492.250,553.000
483.500,618.000,544.000,618.000,544.000,550.000,483.500,550.000
474.750,615.500,538.000,615.500,538.000,547.000,474.750,547.000
466.000,613.000,532.000,613.000,532.000,544.000,466.000,544.000
472.600,630.600,539.200,630.600,539.200,561.600,472.600,561.600
479.200,648.200,546.400,648.200,546.400,579.200,479.200,579.200
485.800,665.800,553.600,665.800,553.600,596.800,485.800,596.800
492.400,683.400,560.800,683.400,560.800,614.400,492.400,614.400
499.000,701.000,568.000,701.000,568.000,632.000,499.000,632.000
477.000,688.000,551.250,688.000,551.250,616.000,477.000,616.000
455.000,675.000,534.500,675.000,534.500,600.000,455.000,600.000
433.000,662.000,517.750,662.000,517.750,584.000,433.000,584.000
411.000,649.000,501.000,649.000,501.000,568.000,411.000,568.000
384.857,660.857,479.714,660.857,479.714,574.714,384.857,574.714
358.714,672.714,458.429,672.714,458.429,581.429,358.714,581.429
332.571,684.571,437.143,684.571,437.143,588.143,332.571,588.143
306.429,696.429,415.857,696.429,415.857,594.857,306.429,594.857
280.286,708.286,394.571,708.286,394.571,601.571,280.286,601.571
254.143,720.143,373.286,720.143,373.286,608.286,254.143,608.286
228.000,732.000,352.000,732.000,352.000,615.000,228.000,615.000
259.231,712.077,378.692,712.077,378.692,597.308,259.231,597.308
290.462,692.154,405.385,692.154,405.385,579.615,290.462,579.615
321.692,672.231,432.077,672.231,432.077,561.923,321.692,561.923
352.923,652.308,458.769,652.308,458.769,544.231,352.923,544.231
384.154,632.385,485.462,632.385,485.462,526.538,384.154,526.538
415.385,612.462,512.154,612.462,512.154,508.846,415.385,508.846
446.615,592.538,538.846,592.538,538.846,491.154,446.615,491.154
477.846,572.615,565.538,572.615,565.538,473.462,477.846,473.462
509.077,552.692,592.231,552.692,592.231,455.769,509.077,455.769
540.308,532.769,618.923,532.769,618.923,438.077,540.308,438.077
571.538,512.846,645.615,512.846,645.615,420.385,571.538,420.385
602.769,492.923,672.308,492.923,672.308,402.692,602.769,402.692
634.000,473.000,699.000,473.000,699.000,385.000,634.000,385.000
619.833,484.000,689.000,484.000,689.000,392.833,619.833,392.833
605.667,495.000,679.000,495.000,679.000,400.667,605.667,400.667
591.500,506.000,669.000,506.000,669.000,408.500,591.500,408.500
577.333,517.000,659.000,517.000,659.000,416.333,577.333,416.333
563.167,528.000,649.000,528.000,649.000,424.167,563.167,424.167
549.000,539.000,639.000,539.000,639.000,432.000,549.000,432.000
554.625,535.938,643.438,535.938,643.438,430.250,554.625,430.250
560.250,532.875,647.875,532.875,647.875,428.500,560.250,428.500
565.875,529.813,652.313,529.813,652.313,426.750,565.875,426.750
571.500,526.750,656.750,526.750,656.750,425.000,571.500,425.000
577.125,523.688,661.188,523.688,661.188,423.250,577.125,423.250
582.750,520.625,665.625,520.625,665.625,421.500,582.750,421.500
588.375,517.563,670.063,517.563,670.063,419.750,588.375,419.750
594.000,514.500,674.500,514.500,674.500,418.000,594.000,418.000
599.625,511.438,678.938,511.438,678.938,416.250,599.625,416.250
605.250,508.375,683.375,508.375,683.375,414.500,605.250,414.500
610.875,505.313,687.813,505.313,687.813,412.750,610.875,412.750
616.500,502.250,692.250,502.250,692.250,411.000,616.500,411.000
622.125,499.188,696.688,499.188,696.688,409.250,622.125,409.250
627.750,496.125,701.125,496.125,701.125,407.500,627.750,407.500
633.375,493.063,705.563,493.063,705.563,405.750,633.375,405.750
639.000,490.000,710.000,490.000,710.000,404.000,639.000,404.000
639.350,489.750,711.200,489.750,711.200,403.900,639.350,403.900
639.700,489.500,712.400,489.500,712.400,403.800,639.700,403.800
640.050,489.250,713.600,489.250,713.600,403.700,640.050,403.700
640.400,489.000,714.800,489.000,714.800,403.600,640.400,403.600
640.750,488.750,716.000,488.750,716.000,403.500,640.750,403.500
641.100,488.500,717.200,488.500,717.200,403.400,641.100,403.400
641.450,488.250,718.400,488.250,718.400,403.300,641.450,403.300
641.800,488.000,719.600,488.000,719.600,403.200,641.800,403.200
642.150,487.750,720.800,487.750,720.800,403.100,642.150,403.100
642.500,487.500,722.000,487.500,722.000,403.000,642.500,403.000
642.850,487.250,723.200,487.250,723.200,402.900,642.850,402.900
643.200,487.000,724.400,487.000,724.400,402.800,643.200,402.800
643.550,486.750,725.600,486.750,725.600,402.700,643.550,402.700
643.900,486.500,726.800,486.500,726.800,402.600,643.900,402.600
644.250,486.250,728.000,486.250,728.000,402.500,644.250,402.500
644.600,486.000,729.200,486.000,729.200,402.400,644.600,402.400
644.950,485.750,730.400,485.750,730.400,402.300,644.950,402.300
645.300,485.500,731.600,485.500,731.600,402.200,645.300,402.200
645.650,485.250,732.800,485.250,732.800,402.100,645.650,402.100
646.000,485.000,734.000,485.000,734.000,402.000,646.000,402.000
645.222,484.667,732.667,484.667,732.667,401.667,645.222,401.667
644.444,484.333,731.333,484.333,731.333,401.333,644.444,401.333
643.667,484.000,730.000,484.000,730.000,401.000,643.667,401.000
642.889,483.667,728.667,483.667,728.667,400.667,642.889,400.667
642.111,483.333,727.333,483.333,727.333,400.333,642.111,400.333
641.333,483.000,726.000,483.000,726.000,400.000,641.333,400.000
640.556,482.667,724.667,482.667,724.667,399.667,640.556,399.667
639.778,482.333,723.333,482.333,723.333,399.333,639.778,399.333
639.000,482.000,722.000,482.000,722.000,399.000,639.000,399.000
641.182,479.636,722.000,479.636,722.000,397.091,641.182,397.091
643.364,477.273,722.000,477.273,722.000,395.182,643.364,395.182
645.545,474.909,722.000,474.909,722.000,393.273,645.545,393.273
647.727,472.545,722.000,472.545,722.000,391.364,647.727,391.364
649.909,470.182,722.000,470.182,722.000,389.455,649.909,389.455
652.091,467.818,722.000,467.818,722.000,387.545,652.091,387.545
654.273,465.455,722.000,465.455,722.000,385.636,654.273,385.636
656.455,463.091,722.000,463.091,722.000,383.727,656.455,383.727
658.636,460.727,722.000,460.727,722.000,381.818,658.636,381.818
660.818,458.364,722.000,458.364,722.000,379.909,660.818,379.909
663.000,456.000,722.000,456.000,722.000,378.000,663.000,378.000
652.875,459.875,714.875,459.875,714.875,380.375,652.875,380.375
642.750,463.750,707.750,463.750,707.750,382.750,642.750,382.750
632.625,467.625,700.625,467.625,700.625,385.125,632.625,385.125
622.500,471.500,693.500,471.500,693.500,387.500,622.500,387.500
612.375,475.375,686.375,475.375,686.375,389.875,612.375,389.875
602.250,479.250,679.250,479.250,679.250,392.250,602.250,392.250
592.125,483.125,672.125,483.125,672.125,394.625,592.125,394.625
582.000,487.000,665.000,487.000,665.000,397.000,582.000,397.000
586.583,488.417,669.000,488.417,669.000,397.417,586.583,397.417
591.167,489.833,673.000,489.833,673.000,397.833,591.167,397.833
595.750,491.250,677.000,491.250,677.000,398.250,595.750,398.250
600.333,492.667,681.000,492.667,681.000,398.667,600.333,398.667
604.917,494.083,685.000,494.083,685.000,399.083,604.917,399.083
609.500,495.500,689.000,495.500,689.000,399.500,609.500,399.500
614.083,496.917,693.000,496.917,693.000,399.917,614.083,399.917
618.667,498.333,697.000,498.333,697.000,400.333,618.667,400.333
623.250,499.750,701.000,499.750,701.000,400.750,623.250,400.750
627.833,501.167,705.000,501.167,705.000,401.167,627.833,401.167
