-1.000000,-1.000000,1.000000,1.000000
504.000,173.000,651.000,173.000,651.000,57.000,504.000,57.000
498.000,166.500,642.750,166.500,642.750,52.750,498.000,52.750
492.000,160.000,634.500,160.000,634.500,48.500,492.000,48.500
486.000,153.500,626.250,153.500,626.250,44.250,486.000,44.250
480.000,147.000,618.000,147.000,618.000,40.000,480.000,40.000
481.667,149.500,618.833,149.500,618.833,44.000,481.667,44.000
483.333,152.000,619.667,152.000,619.667,48.000,483.333,48.000
485.000,154.500,620.500,154.500,620.500,52.000,485.000,52.000
486.667,157.000,621.333,157.000,621.333,56.000,486.667,56.000
488.333,159.500,622.167,159.500,622.167,60.000,488.333,60.000
490.000,162.000,623.000,162.000,623.000,64.000,490.000,64.000
488.000,154.800,624.800,154.800,624.800,57.400,488.000,57.400
486.000,147.600,626.600,147.600,626.600,50.800,486.000,50.800
484.000,140.400,628.400,140.400,628.400,44.200,484.000,44.200
482.000,133.200,630.200,133.200,630.200,37.600,482.000,37.600
480.000,126.000,632.000,126.000,632.000,31.000,480.000,31.000
488.333,143.000,640.000,143.000,640.000,44.500,488.333,44.500
496.667,160.000,648.000,160.000,648.000,58.000,496.667,58.000
505.000,177.000,656.000,177.000,656.000,71.500,505.000,71.500
513.333,194.000,664.000,194.000,664.000,85.000,513.333,85.000
521.667,211.000,672.000,211.000,672.000,98.500,521.667,98.500
530.000,228.000,680.000,228.000,680.000,112.000,530.000,112.000
524.833,246.667,676.000,246.667,676.000,131.667,524.833,131.667
519.667,265.333,672.000,265.333,672.000,151.333,519.667,151.333
514.500,284.000,668.000,284.000,668.000,171.000,514.500,171.000
509.333,302.667,664.000,302.667,664.000,190.667,509.333,190.667
504.167,321.333,660.000,321.333,660.000,210.333,504.167,210.333
499.000,340.000,656.000,340.000,656.000,230.000,499.000,230.000
493.833,340.833,648.833,340.833,648.833,229.333,493.833,229.333
488.667,341.667,641.667,341.667,641.667,228.667,488.667,228.667
483.500,342.500,634.500,342.500,634.500,228.000,483.500,228.000
478.333,343.333,627.333,343.333,627.333,227.333,478.333,227.333
473.167,344.167,620.167,344.167,620.167,226.667,473.167,226.667
468.000,345.000,613.000,345.000,613.000,226.000,468.000,226.000
452.500,345.000,598.000,345.000,598.000,226.000,452.500,226.000
437.000,345.000,583.000,345.000,583.000,226.000,437.000,226.000
421.500,345.000,568.000,345.000,568.000,226.000,421.500,226.000
406.000,345.000,553.000,345.000,553.000,226.000,406.000,226.000
390.500,345.000,538.000,345.000,538.000,226.000,390.500,226.000
375.000,345.000,523.000,345.000,523.000,226.000,375.000,226.000
384.000,344.250,530.750,344.250,530.750,227.000,384.000,227.000
393.000,343.500,538.500,343.500,538.500,228.000,393.000,228.000
402.000,342.750,546.250,342.750,546.250,229.000,402.000,229.000
411.000,342.000,554.000,342.000,554.000,230.000,411.000,230.000
416.625,339.375,559.250,339.375,559.250,228.875,416.625,228.875
422.250,336.750,564.500,336.750,564.500,227.750,422.250,227.750
427.875,334.125,569.750,334.125,569.750,226.625,427.875,226.625
433.500,331.500,575.000,331.500,575.000,225.500,433.500,225.500
439.125,328.875,580.250,328.875,580.250,224.375,439.125,224.375
444.750,326.250,585.500,326.250,585.500,223.250,444.750,223.250
450.375,323.625,590.750,323.625,590.750,222.125,450.375,222.125
456.000,321.000,596.000,321.000,596.000,221.000,456.000,221.000
452.143,321.143,594.000,321.143,594.000,220.500,452.143,220.500
448.286,321.286,592.000,321.286,592.000,220.000,448.286,220.000
444.429,321.429,590.000,321.429,590.000,219.500,444.429,219.500
440.571,321.571,588.000,321.571,588.000,219.000,440.571,219.000
436.714,321.714,586.000,321.714,586.000,218.500,436.714,218.500
432.857,321.857,584.000,321.857,584.000,218.000,432.857,218.000
429.000,322.000,582.000,322.000,582.000,217.500,429.000,217.500
425.143,322.143,580.000,322.143,580.000,217.000,425.143,217.000
421.286,322.286,578.000,322.286,578.000,216.500,421.286,216.500
417.429,322.429,576.000,322.429,576.000,216.000,417.429,216.000
413.571,322.571,574.000,322.571,574.000,215.500,413.571,215.500
409.714,322.714,572.000,322.714,572.000,215.000,409.714,215.000
405.857,322.857,570.000,322.857,570.000,214.500,405.857,214.500
402.000,323.000,568.000,323.000,568.000,214.000,402.000,214.000
403.909,324.545,568.455,324.545,568.455,215.091,403.909,215.091
405.818,326.091,568.909,326.091,568.909,216.182,405.818,216.182
407.727,327.636,569.364,327.636,569.364,217.273,407.727,217.273
409.636,329.182,569.818,329.182,569.818,218.364,409.636,218.364
411.545,330.727,570.273,330.727,570.273,219.455,411.545,219.455
413.455,332.273,570.727,332.273,570.727,220.545,413.455,220.545
415.364,333.818,571.182,333.818,571.182,221.636,415.364,221.636
417.273,335.364,571.636,335.364,571.636,222.727,417.273,222.727
419.182,336.909,572.091,336.909,572.091,223.818,419.182,223.818
421.091,338.455,572.545,338.455,572.545,224.909,421.091,224.909
423.000,340.000,573.000,340.000,573.000,226.000,423.000,226.000
376.750,424.600,538.150,424.600,538.150,309.700,376.750,309.700
330.500,509.200,503.300,509.200,503.300,393.400,330.500,393.400
333.000,490.200,505.800,490.200,505.800,374.400,333.000,374.400
248.000,602.400,443.600,602.400,443.600,484.800,248.000,484.800
95.667,728.233,291.267,728.233,291.267,610.633,95.667,610.633
-56.667,854.067,138.933,854.067,138.933,736.467,-56.667,736.467
21.083,785.817,216.683,785.817,216.683,668.217,21.083,668.217
98.833,717.567,294.433,717.567,294.433,599.967,98.833,599.967
176.583,649.317,372.183,649.317,372.183,531.717,176.583,531.717
33.000,836.000,297.000,836.000,297.000,713.000,33.000,713.000
26.500,856.250,301.750,856.250,301.750,729.500,26.500,729.500
20.000,876.500,306.500,876.500,306.500,746.000,20.000,746.000
13.500,896.750,311.250,896.750,311.250,762.500,13.500,762.500
7.000,917.000,316.000,917.000,316.000,779.000,7.000,779.000
25.438,886.875,319.563,886.875,319.563,755.563,25.438,755.563
43.875,856.750,323.125,856.750,323.125,732.125,43.875,732.125
62.313,826.625,326.688,826.625,326.688,708.688,62.313,708.688
80.750,796.500,330.250,796.500,330.250,685.250,80.750,685.250
99.188,766.375,333.813,766.375,333.813,661.813,99.188,661.813
117.625,736.250,337.375,736.250,337.375,638.375,117.625,638.375
136.063,706.125,340.938,706.125,340.938,614.938,136.063,614.938
154.500,676.000,344.500,676.000,344.500,591.500,154.500,591.500
172.938,645.875,348.063,645.875,348.063,568.063,172.938,568.063
191.375,615.750,351.625,615.750,351.625,544.625,191.375,544.625
209.813,585.625,355.188,585.625,355.188,521.188,209.813,521.188
228.250,555.500,358.750,555.500,358.750,497.750,228.250,497.750
246.688,525.375,362.313,525.375,362.313,474.313,246.688,474.313
265.125,495.250,365.875,495.250,365.875,450.875,265.125,450.875
283.563,465.125,369.438,465.125,369.438,427.438,283.563,427.438
302.000,435.000,373.000,435.000,373.000,404.000,302.000,404.000
292.500,441.500,368.250,441.500,368.250,405.750,292.500,405.750
283.000,448.000,363.500,448.000,363.500,407.500,283.000,407.500
273.500,454.500,358.750,454.500,358.750,409.250,273.500,409.250
264.000,461.000,354.000,461.000,354.000,411.000,264.000,411.000
274.333,454.000,362.667,454.000,362.667,405.333,274.333,405.333
284.667,447.000,371.333,447.000,371.333,399.667,284.667,399.667
295.000,440.000,380.000,440.000,380.000,394.000,295.000,394.000
266.400,450.000,350.600,450.000,350.600,404.000,266.400,404.000
237.800,460.000,321.200,460.000,321.200,414.000,237.800,414.000
209.200,470.000,291.800,470.000,291.800,424.000,209.200,424.000
180.600,480.000,262.400,480.000,262.400,434.000,180.600,434.000
152.000,490.000,233.000,490.000,233.000,444.000,152.000,444.000
154.000,484.333,233.333,484.333,233.333,438.500,154.000,438.500
156.000,478.667,233.667,478.667,233.667,433.000,156.000,433.000
158.000,473.000,234.000,473.000,234.000,427.500,158.000,427.500
160.000,467.333,234.333,467.333,234.333,422.000,160.000,422.000
162.000,461.667,234.667,461.667,234.667,416.500,162.000,416.500
164.000,456.000,235.000,456.000,235.000,411.000,164.000,411.000
167.500,461.375,241.000,461.375,241.000,415.500,167.500,415.500
