245.000,953.000,746.000,953.000,746.000,684.000,245.000,684.000
239.000,949.500,739.000,949.500,739.000,653.500,239.000,653.500
233.000,946.000,732.000,946.000,732.000,623.000,233.000,623.000
233.000,946.000,715.500,946.000,715.500,593.000,233.000,593.000
233.000,946.000,699.000,946.000,699.000,563.000,233.000,563.000
264.667,869.000,710.667,869.000,710.667,492.667,264.667,492.667
296.333,792.000,722.333,792.000,722.333,422.333,296.333,422.333
328.000,715.000,734.000,715.000,734.000,352.000,328.000,352.000
288.333,727.667,710.333,727.667,710.333,353.333,288.333,353.333
248.667,740.333,686.667,740.333,686.667,354.667,248.667,354.667
209.000,753.000,663.000,753.000,663.000,356.000,209.000,356.000
204.333,784.000,661.333,784.000,661.333,388.667,204.333,388.667
199.667,815.000,659.667,815.000,659.667,421.333,199.667,421.333
195.000,846.000,658.000,846.000,658.000,454.000,195.000,454.000
199.000,853.000,658.000,853.000,658.000,457.000,199.000,457.000
203.000,860.000,658.000,860.000,658.000,460.000,203.000,460.000
207.000,867.000,658.000,867.000,658.000,463.000,207.000,463.000
257.667,860.667,714.333,860.667,714.333,500.333,257.667,500.333
308.333,854.333,770.667,854.333,770.667,537.667,308.333,537.667
359.000,848.000,827.000,848.000,827.000,575.000,359.000,575.000
316.000,836.500,784.000,836.500,784.000,556.000,316.000,556.000
273.000,825.000,741.000,825.000,741.000,537.000,273.000,537.000
271.000,827.000,722.000,827.000,722.000,555.000,271.000,555.000
269.000,829.000,703.000,829.000,703.000,573.000,269.000,573.000
324.500,822.000,771.000,822.000,771.000,552.500,324.500,552.500
380.000,815.000,839.000,815.000,839.000,532.000,380.000,532.000
386.000,815.000,842.500,815.000,842.500,531.000,386.000,531.000
392.000,815.000,846.000,815.000,846.000,530.000,392.000,530.000
400.500,831.500,855.500,831.500,855.500,545.500,400.500,545.500
409.000,848.000,865.000,848.000,865.000,561.000,409.000,561.000
348.500,831.500,805.500,831.500,805.500,552.500,348.500,552.500
288.000,815.000,746.000,815.000,746.000,544.000,288.000,544.000
288.000,821.000,740.000,821.000,740.000,540.500,288.000,540.500
288.000,827.000,734.000,827.000,734.000,537.000,288.000,537.000
316.333,829.333,767.333,829.333,767.333,541.667,316.333,541.667
344.667,831.667,800.667,831.667,800.667,546.333,344.667,546.333
373.000,834.000,834.000,834.000,834.000,551.000,373.000,551.000
381.500,830.500,842.500,830.500,842.500,553.500,381.500,553.500
390.000,827.000,851.000,827.000,851.000,556.000,390.000,556.000
386.000,831.667,848.667,831.667,848.667,556.000,386.000,556.000
382.000,836.333,846.333,836.333,846.333,556.000,382.000,556.000
378.000,841.000,844.000,841.000,844.000,556.000,378.000,556.000
383.333,838.000,841.333,838.000,841.333,553.000,383.333,553.000
