744.000,261.000,796.000,261.000,796.000,200.000,744.000,200.000
746.917,258.833,798.750,258.833,798.750,195.250,746.917,195.250
749.833,256.667,801.500,256.667,801.500,190.500,749.833,190.500
752.750,254.500,804.250,254.500,804.250,185.750,752.750,185.750
755.667,252.333,807.000,252.333,807.000,181.000,755.667,181.000
758.583,250.167,809.750,250.167,809.750,176.250,758.583,176.250
761.500,248.000,812.500,248.000,812.500,171.500,761.500,171.500
764.417,245.833,815.250,245.833,815.250,166.750,764.417,166.750
767.333,243.667,818.000,243.667,818.000,162.000,767.333,162.000
770.250,241.500,820.750,241.500,820.750,157.250,770.250,157.250
773.167,239.333,823.500,239.333,823.500,152.500,773.167,152.500
776.083,237.167,826.250,237.167,826.250,147.750,776.083,147.750
779.000,235.000,829.000,235.000,829.000,143.000,779.000,143.000
781.000,230.667,832.444,230.667,832.444,138.611,781.000,138.611
783.000,226.333,835.889,226.333,835.889,134.222,783.000,134.222
785.000,222.000,839.333,222.000,839.333,129.833,785.000,129.833
787.000,217.667,842.778,217.667,842.778,125.444,787.000,125.444
789.000,213.333,846.222,213.333,846.222,121.056,789.000,121.056
791.000,209.000,849.667,209.000,849.667,116.667,791.000,116.667
793.000,204.667,853.111,204.667,853.111,112.278,793.000,112.278
795.000,200.333,856.556,200.333,856.556,107.889,795.000,107.889
797.000,196.000,860.000,196.000,860.000,103.500,797.000,103.500
799.000,191.667,863.444,191.667,863.444,99.111,799.000,99.111
801.000,187.333,866.889,187.333,866.889,94.722,801.000,94.722
803.000,183.000,870.333,183.000,870.333,90.333,803.000,90.333
805.000,178.667,873.778,178.667,873.778,85.944,805.000,85.944
807.000,174.333,877.222,174.333,877.222,81.556,807.000,81.556
809.000,170.000,880.667,170.000,880.667,77.167,809.000,77.167
811.000,165.667,884.111,165.667,884.111,72.778,811.000,72.778
813.000,161.333,887.556,161.333,887.556,68.389,813.000,68.389
815.000,157.000,891.000,157.000,891.000,64.000,815.000,64.000
814.818,153.273,892.091,153.273,892.091,59.909,814.818,59.909
814.636,149.545,893.182,149.545,893.182,55.818,814.636,55.818
814.455,145.818,894.273,145.818,894.273,51.727,814.455,51.727
814.273,142.091,895.364,142.091,895.364,47.636,814.273,47.636
814.091,138.364,896.455,138.364,896.455,43.545,814.091,43.545
813.909,134.636,897.545,134.636,897.545,39.455,813.909,39.455
813.727,130.909,898.636,130.909,898.636,35.364,813.727,35.364
813.545,127.182,899.727,127.182,899.727,31.273,813.545,31.273
813.364,123.455,900.818,123.455,900.818,27.182,813.364,27.182
813.182,119.727,901.909,119.727,901.909,23.091,813.182,23.091
813.000,116.000,903.000,116.000,903.000,19.000,813.000,19.000
