-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
509.000,222.000,549.000,222.000,549.000,164.000,509.000,164.000
510.313,222.125,549.000,222.125,549.000,164.688,510.313,164.688
511.625,222.250,549.000,222.250,549.000,165.375,511.625,165.375
512.938,222.375,549.000,222.375,549.000,166.063,512.938,166.063
514.250,222.500,549.000,222.500,549.000,166.750,514.250,166.750
515.563,222.625,549.000,222.625,549.000,167.438,515.563,167.438
516.875,222.750,549.000,222.750,549.000,168.125,516.875,168.125
518.188,222.875,549.000,222.875,549.000,168.813,518.188,168.813
519.500,223.000,549.000,223.000,549.000,169.500,519.500,169.500
520.813,223.125,549.000,223.125,549.000,170.188,520.813,170.188
522.125,223.250,549.000,223.250,549.000,170.875,522.125,170.875
523.438,223.375,549.000,223.375,549.000,171.563,523.438,171.563
524.750,223.500,549.000,223.500,549.000,172.250,524.750,172.250
526.063,223.625,549.000,223.625,549.000,172.938,526.063,172.938
527.375,223.750,549.000,223.750,549.000,173.625,527.375,173.625
528.688,223.875,549.000,223.875,549.000,174.313,528.688,174.313
530.000,224.000,549.000,224.000,549.000,175.000,530.000,175.000
529.500,225.600,549.300,225.600,549.300,176.100,529.500,176.100
529.000,227.200,549.600,227.200,549.600,177.200,529.000,177.200
528.500,228.800,549.900,228.800,549.900,178.300,528.500,178.300
528.000,230.400,550.200,230.400,550.200,179.400,528.000,179.400
527.500,232.000,550.500,232.000,550.500,180.500,527.500,180.500
527.000,233.600,550.800,233.600,550.800,181.600,527.000,181.600
526.500,235.200,551.100,235.200,551.100,182.700,526.500,182.700
526.000,236.800,551.400,236.800,551.400,183.800,526.000,183.800
525.500,238.400,551.700,238.400,551.700,184.900,525.500,184.900
525.000,240.000,552.000,240.000,552.000,186.000,525.000,186.000
524.250,236.583,551.750,236.583,551.750,182.750,524.250,182.750
523.500,233.167,551.500,233.167,551.500,179.500,523.500,179.500
522.750,229.750,551.250,229.750,551.250,176.250,522.750,176.250
522.000,226.333,551.000,226.333,551.000,173.000,522.000,173.000
521.250,222.917,550.750,222.917,550.750,169.750,521.250,169.750
520.500,219.500,550.500,219.500,550.500,166.500,520.500,166.500
519.750,216.083,550.250,216.083,550.250,163.250,519.750,163.250
519.000,212.667,550.000,212.667,550.000,160.000,519.000,160.000
518.250,209.250,549.750,209.250,549.750,156.750,518.250,156.750
517.500,205.833,549.500,205.833,549.500,153.500,517.500,153.500
516.750,202.417,549.250,202.417,549.250,150.250,516.750,150.250
516.000,199.000,549.000,199.000,549.000,147.000,516.000,147.000
515.600,200.300,548.500,200.300,548.500,148.600,515.600,148.600
515.200,201.600,548.000,201.600,548.000,150.200,515.200,150.200
514.800,202.900,547.500,202.900,547.500,151.800,514.800,151.800
514.400,204.200,547.000,204.200,547.000,153.400,514.400,153.400
514.000,205.500,546.500,205.500,546.500,155.000,514.000,155.000
513.600,206.800,546.000,206.800,546.000,156.600,513.600,156.600
513.200,208.100,545.500,208.100,545.500,158.200,513.200,158.200
512.800,209.400,545.000,209.400,545.000,159.800,512.800,159.800
512.400,210.700,544.500,210.700,544.500,161.400,512.400,161.400
512.000,212.000,544.000,212.000,544.000,163.000,512.000,163.000
513.154,214.692,544.615,214.692,544.615,165.846,513.154,165.846
514.308,217.385,545.231,217.385,545.231,168.692,514.308,168.692
515.462,220.077,545.846,220.077,545.846,171.538,515.462,171.538
516.615,222.769,546.462,222.769,546.462,174.385,516.615,174.385
517.769,225.462,547.077,225.462,547.077,177.231,517.769,177.231
518.923,228.154,547.692,228.154,547.692,180.077,518.923,180.077
520.077,230.846,548.308,230.846,548.308,182.923,520.077,182.923
521.231,233.538,548.923,233.538,548.923,185.769,521.231,185.769
522.385,236.231,549.538,236.231,549.538,188.615,522.385,188.615
523.538,238.923,550.154,238.923,550.154,191.462,523.538,191.462
524.692,241.615,550.769,241.615,550.769,194.308,524.692,194.308
525.846,244.308,551.385,244.308,551.385,197.154,525.846,197.154
527.000,247.000,552.000,247.000,552.000,200.000,527.000,200.000
526.143,243.143,551.786,243.143,551.786,195.643,526.143,195.643
525.286,239.286,551.571,239.286,551.571,191.286,525.286,191.286
524.429,235.429,551.357,235.429,551.357,186.929,524.429,186.929
523.571,231.571,551.143,231.571,551.143,182.571,523.571,182.571
522.714,227.714,550.929,227.714,550.929,178.214,522.714,178.214
521.857,223.857,550.714,223.857,550.714,173.857,521.857,173.857
521.000,220.000,550.500,220.000,550.500,169.500,521.000,169.500
520.143,216.143,550.286,216.143,550.286,165.143,520.143,165.143
519.286,212.286,550.071,212.286,550.071,160.786,519.286,160.786
