194.000,246.000,268.000,246.000,268.000,172.000,194.000,172.000
190.700,250.400,265.500,250.400,265.500,175.400,190.700,175.400
187.400,254.800,263.000,254.800,263.000,178.800,187.400,178.800
184.100,259.200,260.500,259.200,260.500,182.200,184.100,182.200
180.800,263.600,258.000,263.600,258.000,185.600,180.800,185.600
177.500,268.000,255.500,268.000,255.500,189.000,177.500,189.000
174.200,272.400,253.000,272.400,253.000,192.400,174.200,192.400
170.900,276.800,250.500,276.800,250.500,195.800,170.900,195.800
167.600,281.200,248.000,281.200,248.000,199.200,167.600,199.200
164.300,285.600,245.500,285.600,245.500,202.600,164.300,202.600
161.000,290.000,243.000,290.000,243.000,206.000,161.000,206.000
157.692,293.154,240.846,293.154,240.846,209.462,157.692,209.462
154.385,296.308,238.692,296.308,238.692,212.923,154.385,212.923
151.077,299.462,236.538,299.462,236.538,216.385,151.077,216.385
147.769,302.615,234.385,302.615,234.385,219.846,147.769,219.846
144.462,305.769,232.231,305.769,232.231,223.308,144.462,223.308
141.154,308.923,230.077,308.923,230.077,226.769,141.154,226.769
137.846,312.077,227.923,312.077,227.923,230.231,137.846,230.231
134.538,315.231,225.769,315.231,225.769,233.692,134.538,233.692
131.231,318.385,223.615,318.385,223.615,237.154,131.231,237.154
127.923,321.538,221.462,321.538,221.462,240.615,127.923,240.615
124.615,324.692,219.308,324.692,219.308,244.077,124.615,244.077
121.308,327.846,217.154,327.846,217.154,247.538,121.308,247.538
118.000,331.000,215.000,331.000,215.000,251.000,118.000,251.000
118.615,328.769,214.308,328.769,214.308,248.538,118.615,248.538
119.231,326.538,213.615,326.538,213.615,246.077,119.231,246.077
119.846,324.308,212.923,324.308,212.923,243.615,119.846,243.615
120.462,322.077,212.231,322.077,212.231,241.154,120.462,241.154
121.077,319.846,211.538,319.846,211.538,238.692,121.077,238.692
121.692,317.615,210.846,317.615,210.846,236.231,121.692,236.231
122.308,315.385,210.154,315.385,210.154,233.769,122.308,233.769
122.923,313.154,209.462,313.154,209.462,231.308,122.923,231.308
123.538,310.923,208.769,310.923,208.769,228.846,123.538,228.846
124.154,308.692,208.077,308.692,208.077,226.385,124.154,226.385
124.769,306.462,207.385,306.462,207.385,223.923,124.769,223.923
125.385,304.231,206.692,304.231,206.692,221.462,125.385,221.462
126.000,302.000,206.000,302.000,206.000,219.000,126.000,219.000
125.765,301.353,206.176,301.353,206.176,218.176,125.765,218.176
125.529,300.706,206.353,300.706,206.353,217.353,125.529,217.353
125.294,300.059,206.529,300.059,206.529,216.529,125.294,216.529
125.059,299.412,206.706,299.412,206.706,215.706,125.059,215.706
124.824,298.765,206.882,298.765,206.882,214.882,124.824,214.882
124.588,298.118,207.059,298.118,207.059,214.059,124.588,214.059
124.353,297.471,207.235,297.471,207.235,213.235,124.353,213.235
124.118,296.824,207.412,296.824,207.412,212.412,124.118,212.412
123.882,296.176,207.588,296.176,207.588,211.588,123.882,211.588
123.647,295.529,207.765,295.529,207.765,210.765,123.647,210.765
123.412,294.882,207.941,294.882,207.941,209.941,123.412,209.941
123.176,294.235,208.118,294.235,208.118,209.118,123.176,209.118
122.941,293.588,208.294,293.588,208.294,208.294,122.941,208.294
122.706,292.941,208.471,292.941,208.471,207.471,122.706,207.471
122.471,292.294,208.647,292.294,208.647,206.647,122.471,206.647
122.235,291.647,208.824,291.647,208.824,205.824,122.235,205.824
122.000,291.000,209.000,291.000,209.000,205.000,122.000,205.000
122.667,292.889,209.500,292.889,209.500,206.722,122.667,206.722
123.333,294.778,210.000,294.778,210.000,208.444,123.333,208.444
