340.000,364.000,376.000,364.000,376.000,319.000,340.000,319.000
340.750,360.250,377.250,360.250,377.250,314.875,340.750,314.875
341.500,356.500,378.500,356.500,378.500,310.750,341.500,310.750
342.250,352.750,379.750,352.750,379.750,306.625,342.250,306.625
343.000,349.000,381.000,349.000,381.000,302.500,343.000,302.500
343.750,345.250,382.250,345.250,382.250,298.375,343.750,298.375
344.500,341.500,383.500,341.500,383.500,294.250,344.500,294.250
345.250,337.750,384.750,337.750,384.750,290.125,345.250,290.125
346.000,334.000,386.000,334.000,386.000,286.000,346.000,286.000
346.143,338.143,386.143,338.143,386.143,289.143,346.143,289.143
346.286,342.286,386.286,342.286,386.286,292.286,346.286,292.286
346.429,346.429,386.429,346.429,386.429,295.429,346.429,295.429
346.571,350.571,386.571,350.571,386.571,298.571,346.571,298.571
346.714,354.714,386.714,354.714,386.714,301.714,346.714,301.714
346.857,358.857,386.857,358.857,386.857,304.857,346.857,304.857
347.000,363.000,387.000,363.000,387.000,308.000,347.000,308.000
347.500,355.000,387.167,355.000,387.167,301.833,347.500,301.833
348.000,347.000,387.333,347.000,387.333,295.667,348.000,295.667
348.500,339.000,387.500,339.000,387.500,289.500,348.500,289.500
349.000,331.000,387.667,331.000,387.667,283.333,349.000,283.333
349.500,323.000,387.833,323.000,387.833,277.167,349.500,277.167
350.000,315.000,388.000,315.000,388.000,271.000,350.000,271.000
351.000,309.800,387.600,309.800,387.600,264.600,351.000,264.600
352.000,304.600,387.200,304.600,387.200,258.200,352.000,258.200
353.000,299.400,386.800,299.400,386.800,251.800,353.000,251.800
354.000,294.200,386.400,294.200,386.400,245.400,354.000,245.400
355.000,289.000,386.000,289.000,386.000,239.000,355.000,239.000
354.200,286.600,386.000,286.600,386.000,237.000,354.200,237.000
353.400,284.200,386.000,284.200,386.000,235.000,353.400,235.000
352.600,281.800,386.000,281.800,386.000,233.000,352.600,233.000
351.800,279.400,386.000,279.400,386.000,231.000,351.800,231.000
351.000,277.000,386.000,277.000,386.000,229.000,351.000,229.000
350.750,275.250,386.375,275.250,386.375,226.875,350.750,226.875
350.500,273.500,386.750,273.500,386.750,224.750,350.500,224.750
350.250,271.750,387.125,271.750,387.125,222.625,350.250,222.625
350.000,270.000,387.500,270.000,387.500,220.500,350.000,220.500
349.750,268.250,387.875,268.250,387.875,218.375,349.750,218.375
349.500,266.500,388.250,266.500,388.250,216.250,349.500,216.250
349.250,264.750,388.625,264.750,388.625,214.125,349.250,214.125
349.000,263.000,389.000,263.000,389.000,212.000,349.000,212.000
351.500,258.500,391.500,258.500,391.500,208.500,351.500,208.500
354.000,254.000,394.000,254.000,394.000,205.000,354.000,205.000
356.500,249.500,396.500,249.500,396.500,201.500,356.500,201.500
359.000,245.000,399.000,245.000,399.000,198.000,359.000,198.000
361.500,240.500,401.500,240.500,401.500,194.500,361.500,194.500
364.000,236.000,404.000,236.000,404.000,191.000,364.000,191.000
361.000,236.000,401.500,236.000,401.500,190.000,361.000,190.000
358.000,236.000,399.000,236.000,399.000,189.000,358.000,189.000
355.000,236.000,396.500,236.000,396.500,188.000,355.000,188.000
352.000,236.000,394.000,236.000,394.000,187.000,352.000,187.000
348.167,233.833,390.167,233.833,390.167,185.333,348.167,185.333
344.333,231.667,386.333,231.667,386.333,183.667,344.333,183.667
340.500,229.500,382.500,229.500,382.500,182.000,340.500,182.000
336.667,227.333,378.667,227.333,378.667,180.333,336.667,180.333
332.833,225.167,374.833,225.167,374.833,178.667,332.833,178.667
329.000,223.000,371.000,223.000,371.000,177.000,329.000,177.000
336.600,218.200,379.600,218.200,379.600,170.200,336.600,170.200
