-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
26.000,506.000,428.000,506.000,428.000,116.000,26.000,116.000
46.750,511.500,460.000,511.500,460.000,117.250,46.750,117.250
67.500,517.000,492.000,517.000,492.000,118.500,67.500,118.500
88.250,522.500,524.000,522.500,524.000,119.750,88.250,119.750
109.000,528.000,556.000,528.000,556.000,121.000,109.000,121.000
125.750,519.500,572.750,519.500,572.750,117.500,125.750,117.500
142.500,511.000,589.500,511.000,589.500,114.000,142.500,114.000
159.250,502.500,606.250,502.500,606.250,110.500,159.250,110.500
176.000,494.000,623.000,494.000,623.000,107.000,176.000,107.000
165.600,470.200,615.400,470.200,615.400,89.400,165.600,89.400
155.200,446.400,607.800,446.400,607.800,71.800,155.200,71.800
144.800,422.600,600.200,422.600,600.200,54.200,144.800,54.200
134.400,398.800,592.600,398.800,592.600,36.600,134.400,36.600
124.000,375.000,585.000,375.000,585.000,19.000,124.000,19.000
113.667,362.333,571.333,362.333,571.333,17.333,113.667,17.333
103.333,349.667,557.667,349.667,557.667,15.667,103.333,15.667
93.000,337.000,544.000,337.000,544.000,14.000,93.000,14.000
84.400,320.000,531.600,320.000,531.600,16.400,84.400,16.400
75.800,303.000,519.200,303.000,519.200,18.800,75.800,18.800
67.200,286.000,506.800,286.000,506.800,21.200,67.200,21.200
58.600,269.000,494.400,269.000,494.400,23.600,58.600,23.600
50.000,252.000,482.000,252.000,482.000,26.000,50.000,26.000
50.667,252.000,487.667,252.000,487.667,20.667,50.667,20.667
51.333,252.000,493.333,252.000,493.333,15.333,51.333,15.333
52.000,252.000,499.000,252.000,499.000,10.000,52.000,10.000
48.500,259.750,497.250,259.750,497.250,11.750,48.500,11.750
45.000,267.500,495.500,267.500,495.500,13.500,45.000,13.500
41.500,275.250,493.750,275.250,493.750,15.250,41.500,15.250
38.000,283.000,492.000,283.000,492.000,17.000,38.000,17.000
35.750,330.500,492.000,330.500,492.000,36.500,35.750,36.500
33.500,378.000,492.000,378.000,492.000,56.000,33.500,56.000
31.250,425.500,492.000,425.500,492.000,75.500,31.250,75.500
29.000,473.000,492.000,473.000,492.000,95.000,29.000,95.000
39.500,509.750,489.000,509.750,489.000,128.250,39.500,128.250
50.000,546.500,486.000,546.500,486.000,161.500,50.000,161.500
60.500,583.250,483.000,583.250,483.000,194.750,60.500,194.750
71.000,620.000,480.000,620.000,480.000,228.000,71.000,228.000
