297.000,391.000,354.000,391.000,354.000,318.000,297.000,318.000
296.667,383.667,353.083,383.667,353.083,311.333,296.667,311.333
296.333,376.333,352.167,376.333,352.167,304.667,296.333,304.667
296.000,369.000,351.250,369.000,351.250,298.000,296.000,298.000
295.667,361.667,350.333,361.667,350.333,291.333,295.667,291.333
295.333,354.333,349.417,354.333,349.417,284.667,295.333,284.667
295.000,347.000,348.500,347.000,348.500,278.000,295.000,278.000
294.667,339.667,347.583,339.667,347.583,271.333,294.667,271.333
294.333,332.333,346.667,332.333,346.667,264.667,294.333,264.667
294.000,325.000,345.750,325.000,345.750,258.000,294.000,258.000
293.667,317.667,344.833,317.667,344.833,251.333,293.667,251.333
293.333,310.333,343.917,310.333,343.917,244.667,293.333,244.667
293.000,303.000,343.000,303.000,343.000,238.000,293.000,238.000
294.120,301.480,344.120,301.480,344.120,236.520,294.120,236.520
295.240,299.960,345.240,299.960,345.240,235.040,295.240,235.040
296.360,298.440,346.360,298.440,346.360,233.560,296.360,233.560
297.480,296.920,347.480,296.920,347.480,232.080,297.480,232.080
298.600,295.400,348.600,295.400,348.600,230.600,298.600,230.600
299.720,293.880,349.720,293.880,349.720,229.120,299.720,229.120
300.840,292.360,350.840,292.360,350.840,227.640,300.840,227.640
301.960,290.840,351.960,290.840,351.960,226.160,301.960,226.160
303.080,289.320,353.080,289.320,353.080,224.680,303.080,224.680
304.200,287.800,354.200,287.800,354.200,223.200,304.200,223.200
305.320,286.280,355.320,286.280,355.320,221.720,305.320,221.720
306.440,284.760,356.440,284.760,356.440,220.240,306.440,220.240
307.560,283.240,357.560,283.240,357.560,218.760,307.560,218.760
308.680,281.720,358.680,281.720,358.680,217.280,308.680,217.280
309.800,280.200,359.800,280.200,359.800,215.800,309.800,215.800
310.920,278.680,360.920,278.680,360.920,214.320,310.920,214.320
312.040,277.160,362.040,277.160,362.040,212.840,312.040,212.840
313.160,275.640,363.160,275.640,363.160,211.360,313.160,211.360
314.280,274.120,364.280,274.120,364.280,209.880,314.280,209.880
315.400,272.600,365.400,272.600,365.400,208.400,315.400,208.400
316.520,271.080,366.520,271.080,366.520,206.920,316.520,206.920
317.640,269.560,367.640,269.560,367.640,205.440,317.640,205.440
318.760,268.040,368.760,268.040,368.760,203.960,318.760,203.960
319.880,266.520,369.880,266.520,369.880,202.480,319.880,202.480
321.000,265.000,371.000,265.000,371.000,201.000,321.000,201.000
322.000,265.786,372.786,265.786,372.786,201.357,322.000,201.357
323.000,266.571,374.571,266.571,374.571,201.714,323.000,201.714
324.000,267.357,376.357,267.357,376.357,202.071,324.000,202.071
325.000,268.143,378.143,268.143,378.143,202.429,325.000,202.429
326.000,268.929,379.929,268.929,379.929,202.786,326.000,202.786
327.000,269.714,381.714,269.714,381.714,203.143,327.000,203.143
328.000,270.500,383.500,270.500,383.500,203.500,328.000,203.500
329.000,271.286,385.286,271.286,385.286,203.857,329.000,203.857
330.000,272.071,387.071,272.071,387.071,204.214,330.000,204.214
331.000,272.857,388.857,272.857,388.857,204.571,331.000,204.571
332.000,273.643,390.643,273.643,390.643,204.929,332.000,204.929
333.000,274.429,392.429,274.429,392.429,205.286,333.000,205.286
334.000,275.214,394.214,275.214,394.214,205.643,334.000,205.643
335.000,276.000,396.000,276.000,396.000,206.000,335.000,206.000
336.700,279.800,397.700,279.800,397.700,208.300,336.700,208.300
338.400,283.600,399.400,283.600,399.400,210.600,338.400,210.600
340.100,287.400,401.100,287.400,401.100,212.900,340.100,212.900
341.800,291.200,402.800,291.200,402.800,215.200,341.800,215.200
343.500,295.000,404.500,295.000,404.500,217.500,343.500,217.500
345.200,298.800,406.200,298.800,406.200,219.800,345.200,219.800
346.900,302.600,407.900,302.600,407.900,222.100,346.900,222.100
348.600,306.400,409.600,306.400,409.600,224.400,348.600,224.400
350.300,310.200,411.300,310.200,411.300,226.700,350.300,226.700
352.000,314.000,413.000,314.000,413.000,229.000,352.000,229.000
358.273,311.091,419.636,311.091,419.636,226.636,358.273,226.636
364.545,308.182,426.273,308.182,426.273,224.273,364.545,224.273
370.818,305.273,432.909,305.273,432.909,221.909,370.818,221.909
377.091,302.364,439.545,302.364,439.545,219.545,377.091,219.545
383.364,299.455,446.182,299.455,446.182,217.182,383.364,217.182
389.636,296.545,452.818,296.545,452.818,214.818,389.636,214.818
395.909,293.636,459.455,293.636,459.455,212.455,395.909,212.455
402.182,290.727,466.091,290.727,466.091,210.091,402.182,210.091
408.455,287.818,472.727,287.818,472.727,207.727,408.455,207.727
414.727,284.909,479.364,284.909,479.364,205.364,414.727,205.364
421.000,282.000,486.000,282.000,486.000,203.000,421.000,203.000
426.300,282.400,492.600,282.400,492.600,201.700,426.300,201.700
431.600,282.800,499.200,282.800,499.200,200.400,431.600,200.400
436.900,283.200,505.800,283.200,505.800,199.100,436.900,199.100
442.200,283.600,512.400,283.600,512.400,197.800,442.200,197.800
447.500,284.000,519.000,284.000,519.000,196.500,447.500,196.500
452.800,284.400,525.600,284.400,525.600,195.200,452.800,195.200
458.100,284.800,532.200,284.800,532.200,193.900,458.100,193.900
463.400,285.200,538.800,285.200,538.800,192.600,463.400,192.600
468.700,285.600,545.400,285.600,545.400,191.300,468.700,191.300
474.000,286.000,552.000,286.000,552.000,190.000,474.000,190.000
478.200,291.300,555.600,291.300,555.600,195.100,478.200,195.100
482.400,296.600,559.200,296.600,559.200,200.200,482.400,200.200
486.600,301.900,562.800,301.900,562.800,205.300,486.600,205.300
490.800,307.200,566.400,307.200,566.400,210.400,490.800,210.400
495.000,312.500,570.000,312.500,570.000,215.500,495.000,215.500
499.200,317.800,573.600,317.800,573.600,220.600,499.200,220.600
503.400,323.100,577.200,323.100,577.200,225.700,503.400,225.700
507.600,328.400,580.800,328.400,580.800,230.800,507.600,230.800
511.800,333.700,584.400,333.700,584.400,235.900,511.800,235.900
516.000,339.000,588.000,339.000,588.000,241.000,516.000,241.000
516.593,339.222,588.407,339.222,588.407,241.148,516.593,241.148
517.185,339.444,588.815,339.444,588.815,241.296,517.185,241.296
517.778,339.667,589.222,339.667,589.222,241.444,517.778,241.444
518.370,339.889,589.630,339.889,589.630,241.593,518.370,241.593
518.963,340.111,590.037,340.111,590.037,241.741,518.963,241.741
519.556,340.333,590.444,340.333,590.444,241.889,519.556,241.889
520.148,340.556,590.852,340.556,590.852,242.037,520.148,242.037
520.741,340.778,591.259,340.778,591.259,242.185,520.741,242.185
521.333,341.000,591.667,341.000,591.667,242.333,521.333,242.333
521.926,341.222,592.074,341.222,592.074,242.481,521.926,242.481
522.519,341.444,592.481,341.444,592.481,242.630,522.519,242.630
523.111,341.667,592.889,341.667,592.889,242.778,523.111,242.778
523.704,341.889,593.296,341.889,593.296,242.926,523.704,242.926
524.296,342.111,593.704,342.111,593.704,243.074,524.296,243.074
524.889,342.333,594.111,342.333,594.111,243.222,524.889,243.222
525.481,342.556,594.519,342.556,594.519,243.370,525.481,243.370
526.074,342.778,594.926,342.778,594.926,243.519,526.074,243.519
526.667,343.000,595.333,343.000,595.333,243.667,526.667,243.667
527.259,343.222,595.741,343.222,595.741,243.815,527.259,243.815
527.852,343.444,596.148,343.444,596.148,243.963,527.852,243.963
528.444,343.667,596.556,343.667,596.556,244.111,528.444,244.111
529.037,343.889,596.963,343.889,596.963,244.259,529.037,244.259
529.630,344.111,597.370,344.111,597.370,244.407,529.630,244.407
530.222,344.333,597.778,344.333,597.778,244.556,530.222,244.556
530.815,344.556,598.185,344.556,598.185,244.704,530.815,244.704
531.407,344.778,598.593,344.778,598.593,244.852,531.407,244.852
532.000,345.000,599.000,345.000,599.000,245.000,532.000,245.000
531.250,342.750,598.083,342.750,598.083,243.500,531.250,243.500
530.500,340.500,597.167,340.500,597.167,242.000,530.500,242.000
529.750,338.250,596.250,338.250,596.250,240.500,529.750,240.500
529.000,336.000,595.333,336.000,595.333,239.000,529.000,239.000
528.250,333.750,594.417,333.750,594.417,237.500,528.250,237.500
527.500,331.500,593.500,331.500,593.500,236.000,527.500,236.000
526.750,329.250,592.583,329.250,592.583,234.500,526.750,234.500
526.000,327.000,591.667,327.000,591.667,233.000,526.000,233.000
525.250,324.750,590.750,324.750,590.750,231.500,525.250,231.500
524.500,322.500,589.833,322.500,589.833,230.000,524.500,230.000
523.750,320.250,588.917,320.250,588.917,228.500,523.750,228.500
523.000,318.000,588.000,318.000,588.000,227.000,523.000,227.000
525.692,318.923,591.923,318.923,591.923,226.692,525.692,226.692
528.385,319.846,595.846,319.846,595.846,226.385,528.385,226.385
531.077,320.769,599.769,320.769,599.769,226.077,531.077,226.077
533.769,321.692,603.692,321.692,603.692,225.769,533.769,225.769
536.462,322.615,607.615,322.615,607.615,225.462,536.462,225.462
539.154,323.538,611.538,323.538,611.538,225.154,539.154,225.154
541.846,324.462,615.462,324.462,615.462,224.846,541.846,224.846
544.538,325.385,619.385,325.385,619.385,224.538,544.538,224.538
547.231,326.308,623.308,326.308,623.308,224.231,547.231,224.231
549.923,327.231,627.231,327.231,627.231,223.923,549.923,223.923
552.615,328.154,631.154,328.154,631.154,223.615,552.615,223.615
555.308,329.077,635.077,329.077,635.077,223.308,555.308,223.308
558.000,330.000,639.000,330.000,639.000,223.000,558.000,223.000
558.833,332.833,638.917,332.833,638.917,224.000,558.833,224.000
559.667,335.667,638.833,335.667,638.833,225.000,559.667,225.000
560.500,338.500,638.750,338.500,638.750,226.000,560.500,226.000
