341.000,368.000,374.000,368.000,374.000,317.000,341.000,317.000
341.800,364.600,375.200,364.600,375.200,313.200,341.800,313.200
342.600,361.200,376.400,361.200,376.400,309.400,342.600,309.400
343.400,357.800,377.600,357.800,377.600,305.600,343.400,305.600
344.200,354.400,378.800,354.400,378.800,301.800,344.200,301.800
345.000,351.000,380.000,351.000,380.000,298.000,345.000,298.000
345.800,347.600,381.200,347.600,381.200,294.200,345.800,294.200
346.600,344.200,382.400,344.200,382.400,290.400,346.600,290.400
347.400,340.800,383.600,340.800,383.600,286.600,347.400,286.600
348.200,337.400,384.800,337.400,384.800,282.800,348.200,282.800
349.000,334.000,386.000,334.000,386.000,279.000,349.000,279.000
349.571,329.429,386.143,329.429,386.143,275.714,349.571,275.714
350.143,324.857,386.286,324.857,386.286,272.429,350.143,272.429
350.714,320.286,386.429,320.286,386.429,269.143,350.714,269.143
351.286,315.714,386.571,315.714,386.571,265.857,351.286,265.857
351.857,311.143,386.714,311.143,386.714,262.571,351.857,262.571
352.429,306.571,386.857,306.571,386.857,259.286,352.429,259.286
353.000,302.000,387.000,302.000,387.000,256.000,353.000,256.000
351.600,304.400,386.800,304.400,386.800,259.200,351.600,259.200
350.200,306.800,386.600,306.800,386.600,262.400,350.200,262.400
348.800,309.200,386.400,309.200,386.400,265.600,348.800,265.600
347.400,311.600,386.200,311.600,386.200,268.800,347.400,268.800
346.000,314.000,386.000,314.000,386.000,272.000,346.000,272.000
346.500,308.000,387.500,308.000,387.500,264.000,346.500,264.000
347.000,302.000,389.000,302.000,389.000,256.000,347.000,256.000
347.500,296.000,390.500,296.000,390.500,248.000,347.500,248.000
348.000,290.000,392.000,290.000,392.000,240.000,348.000,240.000
350.500,284.500,392.000,284.500,392.000,236.500,350.500,236.500
353.000,279.000,392.000,279.000,392.000,233.000,353.000,233.000
355.500,273.500,392.000,273.500,392.000,229.500,355.500,229.500
358.000,268.000,392.000,268.000,392.000,226.000,358.000,226.000
357.833,266.167,391.333,266.167,391.333,224.167,357.833,224.167
357.667,264.333,390.667,264.333,390.667,222.333,357.667,222.333
357.500,262.500,390.000,262.500,390.000,220.500,357.500,220.500
357.333,260.667,389.333,260.667,389.333,218.667,357.333,218.667
357.167,258.833,388.667,258.833,388.667,216.833,357.167,216.833
357.000,257.000,388.000,257.000,388.000,215.000,357.000,215.000
355.000,254.200,386.200,254.200,386.200,211.600,355.000,211.600
353.000,251.400,384.400,251.400,384.400,208.200,353.000,208.200
351.000,248.600,382.600,248.600,382.600,204.800,351.000,204.800
349.000,245.800,380.800,245.800,380.800,201.400,349.000,201.400
347.000,243.000,379.000,243.000,379.000,198.000,347.000,198.000
350.750,241.750,386.000,241.750,386.000,194.250,350.750,194.250
354.500,240.500,393.000,240.500,393.000,190.500,354.500,190.500
358.250,239.250,400.000,239.250,400.000,186.750,358.250,186.750
362.000,238.000,407.000,238.000,407.000,183.000,362.000,183.000
359.750,236.500,404.000,236.500,404.000,183.000,359.750,183.000
357.500,235.000,401.000,235.000,401.000,183.000,357.500,183.000
355.250,233.500,398.000,233.500,398.000,183.000,355.250,183.000
353.000,232.000,395.000,232.000,395.000,183.000,353.000,183.000
348.250,231.750,388.750,231.750,388.750,183.250,348.250,183.250
343.500,231.500,382.500,231.500,382.500,183.500,343.500,183.500
338.750,231.250,376.250,231.250,376.250,183.750,338.750,183.750
334.000,231.000,370.000,231.000,370.000,184.000,334.000,184.000
339.600,225.400,376.000,225.400,376.000,178.400,339.600,178.400
345.200,219.800,382.000,219.800,382.000,172.800,345.200,172.800
350.800,214.200,388.000,214.200,388.000,167.200,350.800,167.200
356.400,208.600,394.000,208.600,394.000,161.600,356.400,161.600
362.000,203.000,400.000,203.000,400.000,156.000,362.000,156.000
365.667,203.167,404.500,203.167,404.500,155.833,365.667,155.833
369.333,203.333,409.000,203.333,409.000,155.667,369.333,155.667
373.000,203.500,413.500,203.500,413.500,155.500,373.000,155.500
376.667,203.667,418.000,203.667,418.000,155.333,376.667,155.333
380.333,203.833,422.500,203.833,422.500,155.167,380.333,155.167
384.000,204.000,427.000,204.000,427.000,155.000,384.000,155.000
379.800,210.000,423.000,210.000,423.000,158.200,379.800,158.200
375.600,216.000,419.000,216.000,419.000,161.400,375.600,161.400
371.400,222.000,415.000,222.000,415.000,164.600,371.400,164.600
367.200,228.000,411.000,228.000,411.000,167.800,367.200,167.800
363.000,234.000,407.000,234.000,407.000,171.000,363.000,171.000
366.600,232.800,413.000,232.800,413.000,168.800,366.600,168.800
370.200,231.600,419.000,231.600,419.000,166.600,370.200,166.600
373.800,230.400,425.000,230.400,425.000,164.400,373.800,164.400
377.400,229.200,431.000,229.200,431.000,162.200,377.400,162.200
381.000,228.000,437.000,228.000,437.000,160.000,381.000,160.000
389.200,228.600,445.200,228.600,445.200,159.000,389.200,159.000
397.400,229.200,453.400,229.200,453.400,158.000,397.400,158.000
405.600,229.800,461.600,229.800,461.600,157.000,405.600,157.000
413.800,230.400,469.800,230.400,469.800,156.000,413.800,156.000
422.000,231.000,478.000,231.000,478.000,155.000,422.000,155.000
414.400,234.000,472.800,234.000,472.800,157.800,414.400,157.800
406.800,237.000,467.600,237.000,467.600,160.600,406.800,160.600
399.200,240.000,462.400,240.000,462.400,163.400,399.200,163.400
391.600,243.000,457.200,243.000,457.200,166.200,391.600,166.200
384.000,246.000,452.000,246.000,452.000,169.000,384.000,169.000
397.800,242.600,466.200,242.600,466.200,162.200,397.800,162.200
411.600,239.200,480.400,239.200,480.400,155.400,411.600,155.400
425.400,235.800,494.600,235.800,494.600,148.600,425.400,148.600
439.200,232.400,508.800,232.400,508.800,141.800,439.200,141.800
453.000,229.000,523.000,229.000,523.000,135.000,453.000,135.000
448.333,233.333,517.000,233.333,517.000,142.000,448.333,142.000
443.667,237.667,511.000,237.667,511.000,149.000,443.667,149.000
439.000,242.000,505.000,242.000,505.000,156.000,439.000,156.000
437.000,241.250,503.000,241.250,503.000,156.000,437.000,156.000
