601.000,392.000,651.000,392.000,651.000,340.000,601.000,340.000
602.583,391.000,651.583,391.000,651.583,338.167,602.583,338.167
604.167,390.000,652.167,390.000,652.167,336.333,604.167,336.333
605.750,389.000,652.750,389.000,652.750,334.500,605.750,334.500
607.333,388.000,653.333,388.000,653.333,332.667,607.333,332.667
608.917,387.000,653.917,387.000,653.917,330.833,608.917,330.833
610.500,386.000,654.500,386.000,654.500,329.000,610.500,329.000
612.083,385.000,655.083,385.000,655.083,327.167,612.083,327.167
613.667,384.000,655.667,384.000,655.667,325.333,613.667,325.333
615.250,383.000,656.250,383.000,656.250,323.500,615.250,323.500
616.833,382.000,656.833,382.000,656.833,321.667,616.833,321.667
618.417,381.000,657.417,381.000,657.417,319.833,618.417,319.833
620.000,380.000,658.000,380.000,658.000,318.000,620.000,318.000
621.941,377.471,659.824,377.471,659.824,315.353,621.941,315.353
623.882,374.941,661.647,374.941,661.647,312.706,623.882,312.706
625.824,372.412,663.471,372.412,663.471,310.059,625.824,310.059
627.765,369.882,665.294,369.882,665.294,307.412,627.765,307.412
629.706,367.353,667.118,367.353,667.118,304.765,629.706,304.765
631.647,364.824,668.941,364.824,668.941,302.118,631.647,302.118
633.588,362.294,670.765,362.294,670.765,299.471,633.588,299.471
635.529,359.765,672.588,359.765,672.588,296.824,635.529,296.824
637.471,357.235,674.412,357.235,674.412,294.176,637.471,294.176
639.412,354.706,676.235,354.706,676.235,291.529,639.412,291.529
641.353,352.176,678.059,352.176,678.059,288.882,641.353,288.882
643.294,349.647,679.882,349.647,679.882,286.235,643.294,286.235
645.235,347.118,681.706,347.118,681.706,283.588,645.235,283.588
647.176,344.588,683.529,344.588,683.529,280.941,647.176,280.941
649.118,342.059,685.353,342.059,685.353,278.294,649.118,278.294
651.059,339.529,687.176,339.529,687.176,275.647,651.059,275.647
653.000,337.000,689.000,337.000,689.000,273.000,653.000,273.000
651.950,334.900,690.200,334.900,690.200,270.300,651.950,270.300
650.900,332.800,691.400,332.800,691.400,267.600,650.900,267.600
649.850,330.700,692.600,330.700,692.600,264.900,649.850,264.900
648.800,328.600,693.800,328.600,693.800,262.200,648.800,262.200
647.750,326.500,695.000,326.500,695.000,259.500,647.750,259.500
646.700,324.400,696.200,324.400,696.200,256.800,646.700,256.800
645.650,322.300,697.400,322.300,697.400,254.100,645.650,254.100
644.600,320.200,698.600,320.200,698.600,251.400,644.600,251.400
643.550,318.100,699.800,318.100,699.800,248.700,643.550,248.700
642.500,316.000,701.000,316.000,701.000,246.000,642.500,246.000
641.450,313.900,702.200,313.900,702.200,243.300,641.450,243.300
640.400,311.800,703.400,311.800,703.400,240.600,640.400,240.600
639.350,309.700,704.600,309.700,704.600,237.900,639.350,237.900
638.300,307.600,705.800,307.600,705.800,235.200,638.300,235.200
637.250,305.500,707.000,305.500,707.000,232.500,637.250,232.500
636.200,303.400,708.200,303.400,708.200,229.800,636.200,229.800
635.150,301.300,709.400,301.300,709.400,227.100,635.150,227.100
634.100,299.200,710.600,299.200,710.600,224.400,634.100,224.400
633.050,297.100,711.800,297.100,711.800,221.700,633.050,221.700
632.000,295.000,713.000,295.000,713.000,219.000,632.000,219.000
633.727,296.455,713.182,296.455,713.182,219.818,633.727,219.818
635.455,297.909,713.364,297.909,713.364,220.636,635.455,220.636
637.182,299.364,713.545,299.364,713.545,221.455,637.182,221.455
638.909,300.818,713.727,300.818,713.727,222.273,638.909,222.273
640.636,302.273,713.909,302.273,713.909,223.091,640.636,223.091
642.364,303.727,714.091,303.727,714.091,223.909,642.364,223.909
644.091,305.182,714.273,305.182,714.273,224.727,644.091,224.727
645.818,306.636,714.455,306.636,714.455,225.545,645.818,225.545
647.545,308.091,714.636,308.091,714.636,226.364,647.545,226.364
649.273,309.545,714.818,309.545,714.818,227.182,649.273,227.182
651.000,311.000,715.000,311.000,715.000,228.000,651.000,228.000
652.250,306.250,717.375,306.250,717.375,225.375,652.250,225.375
653.500,301.500,719.750,301.500,719.750,222.750,653.500,222.750
654.750,296.750,722.125,296.750,722.125,220.125,654.750,220.125
656.000,292.000,724.500,292.000,724.500,217.500,656.000,217.500
657.250,287.250,726.875,287.250,726.875,214.875,657.250,214.875
658.500,282.500,729.250,282.500,729.250,212.250,658.500,212.250
659.750,277.750,731.625,277.750,731.625,209.625,659.750,209.625
661.000,273.000,734.000,273.000,734.000,207.000,661.000,207.000
659.800,273.700,732.600,273.700,732.600,206.000,659.800,206.000
658.600,274.400,731.200,274.400,731.200,205.000,658.600,205.000
657.400,275.100,729.800,275.100,729.800,204.000,657.400,204.000
656.200,275.800,728.400,275.800,728.400,203.000,656.200,203.000
655.000,276.500,727.000,276.500,727.000,202.000,655.000,202.000
653.800,277.200,725.600,277.200,725.600,201.000,653.800,201.000
652.600,277.900,724.200,277.900,724.200,200.000,652.600,200.000
651.400,278.600,722.800,278.600,722.800,199.000,651.400,199.000
650.200,279.300,721.400,279.300,721.400,198.000,650.200,198.000
649.000,280.000,720.000,280.000,720.000,197.000,649.000,197.000
648.545,277.909,720.909,277.909,720.909,194.818,648.545,194.818
648.091,275.818,721.818,275.818,721.818,192.636,648.091,192.636
647.636,273.727,722.727,273.727,722.727,190.455,647.636,190.455
647.182,271.636,723.636,271.636,723.636,188.273,647.182,188.273
646.727,269.545,724.545,269.545,724.545,186.091,646.727,186.091
646.273,267.455,725.455,267.455,725.455,183.909,646.273,183.909
645.818,265.364,726.364,265.364,726.364,181.727,645.818,181.727
645.364,263.273,727.273,263.273,727.273,179.545,645.364,179.545
644.909,261.182,728.182,261.182,728.182,177.364,644.909,177.364
644.455,259.091,729.091,259.091,729.091,175.182,644.455,175.182
