323.000,806.000,658.000,806.000,658.000,487.000,323.000,487.000
321.000,805.286,651.286,805.286,651.286,486.000,321.000,486.000
319.000,804.571,644.571,804.571,644.571,485.000,319.000,485.000
317.000,803.857,637.857,803.857,637.857,484.000,317.000,484.000
315.000,803.143,631.143,803.143,631.143,483.000,315.000,483.000
313.000,802.429,624.429,802.429,624.429,482.000,313.000,482.000
311.000,801.714,617.714,801.714,617.714,481.000,311.000,481.000
309.000,801.000,611.000,801.000,611.000,480.000,309.000,480.000
309.000,803.778,611.778,803.778,611.778,479.722,309.000,479.722
309.000,806.556,612.556,806.556,612.556,479.444,309.000,479.444
309.000,809.333,613.333,809.333,613.333,479.167,309.000,479.167
309.000,812.111,614.111,812.111,614.111,478.889,309.000,478.889
309.000,814.889,614.889,814.889,614.889,478.611,309.000,478.611
309.000,817.667,615.667,817.667,615.667,478.333,309.000,478.333
309.000,820.444,616.444,820.444,616.444,478.056,309.000,478.056
309.000,823.222,617.222,823.222,617.222,477.778,309.000,477.778
309.000,826.000,618.000,826.000,618.000,477.500,309.000,477.500
309.000,828.778,618.778,828.778,618.778,477.222,309.000,477.222
309.000,831.556,619.556,831.556,619.556,476.944,309.000,476.944
309.000,834.333,620.333,834.333,620.333,476.667,309.000,476.667
309.000,837.111,621.111,837.111,621.111,476.389,309.000,476.389
309.000,839.889,621.889,839.889,621.889,476.111,309.000,476.111
309.000,842.667,622.667,842.667,622.667,475.833,309.000,475.833
309.000,845.444,623.444,845.444,623.444,475.556,309.000,475.556
309.000,848.222,624.222,848.222,624.222,475.278,309.000,475.278
309.000,851.000,625.000,851.000,625.000,475.000,309.000,475.000
312.111,840.111,625.778,840.111,625.778,472.333,312.111,472.333
315.222,829.222,626.556,829.222,626.556,469.667,315.222,469.667
318.333,818.333,627.333,818.333,627.333,467.000,318.333,467.000
321.444,807.444,628.111,807.444,628.111,464.333,321.444,464.333
324.556,796.556,628.889,796.556,628.889,461.667,324.556,461.667
327.667,785.667,629.667,785.667,629.667,459.000,327.667,459.000
330.778,774.778,630.444,774.778,630.444,456.333,330.778,456.333
