-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
497.000,929.000,554.000,929.000,554.000,846.000,497.000,846.000
511.750,856.000,570.500,856.000,570.500,776.500,511.750,776.500
526.500,783.000,587.000,783.000,587.000,707.000,526.500,707.000
541.250,710.000,603.500,710.000,603.500,637.500,541.250,637.500
556.000,637.000,620.000,637.000,620.000,568.000,556.000,568.000
556.583,638.167,624.000,638.167,624.000,565.417,556.583,565.417
557.167,639.333,628.000,639.333,628.000,562.833,557.167,562.833
557.750,640.500,632.000,640.500,632.000,560.250,557.750,560.250
558.333,641.667,636.000,641.667,636.000,557.667,558.333,557.667
558.917,642.833,640.000,642.833,640.000,555.083,558.917,555.083
559.500,644.000,644.000,644.000,644.000,552.500,559.500,552.500
560.083,645.167,648.000,645.167,648.000,549.917,560.083,549.917
560.667,646.333,652.000,646.333,652.000,547.333,560.667,547.333
561.250,647.500,656.000,647.500,656.000,544.750,561.250,544.750
561.833,648.667,660.000,648.667,660.000,542.167,561.833,542.167
562.417,649.833,664.000,649.833,664.000,539.583,562.417,539.583
563.000,651.000,668.000,651.000,668.000,537.000,563.000,537.000
573.750,642.750,679.500,642.750,679.500,530.750,573.750,530.750
584.500,634.500,691.000,634.500,691.000,524.500,584.500,524.500
595.250,626.250,702.500,626.250,702.500,518.250,595.250,518.250
606.000,618.000,714.000,618.000,714.000,512.000,606.000,512.000
616.750,609.750,725.500,609.750,725.500,505.750,616.750,505.750
627.500,601.500,737.000,601.500,737.000,499.500,627.500,499.500
638.250,593.250,748.500,593.250,748.500,493.250,638.250,493.250
649.000,585.000,760.000,585.000,760.000,487.000,649.000,487.000
586.333,706.667,689.667,706.667,689.667,613.667,586.333,613.667
523.667,828.333,619.333,828.333,619.333,740.333,523.667,740.333
461.000,950.000,549.000,950.000,549.000,867.000,461.000,867.000
457.864,944.818,544.773,944.818,544.773,861.636,457.864,861.636
454.727,939.636,540.545,939.636,540.545,856.273,454.727,856.273
451.591,934.455,536.318,934.455,536.318,850.909,451.591,850.909
448.455,929.273,532.091,929.273,532.091,845.545,448.455,845.545
445.318,924.091,527.864,924.091,527.864,840.182,445.318,840.182
442.182,918.909,523.636,918.909,523.636,834.818,442.182,834.818
439.045,913.727,519.409,913.727,519.409,829.455,439.045,829.455
435.909,908.545,515.182,908.545,515.182,824.091,435.909,824.091
432.773,903.364,510.955,903.364,510.955,818.727,432.773,818.727
429.636,898.182,506.727,898.182,506.727,813.364,429.636,813.364
426.500,893.000,502.500,893.000,502.500,808.000,426.500,808.000
423.364,887.818,498.273,887.818,498.273,802.636,423.364,802.636
420.227,882.636,494.045,882.636,494.045,797.273,420.227,797.273
417.091,877.455,489.818,877.455,489.818,791.909,417.091,791.909
413.955,872.273,485.591,872.273,485.591,786.545,413.955,786.545
410.818,867.091,481.364,867.091,481.364,781.182,410.818,781.182
407.682,861.909,477.136,861.909,477.136,775.818,407.682,775.818
404.545,856.727,472.909,856.727,472.909,770.455,404.545,770.455
401.409,851.545,468.682,851.545,468.682,765.091,401.409,765.091
398.273,846.364,464.455,846.364,464.455,759.727,398.273,759.727
395.136,841.182,460.227,841.182,460.227,754.364,395.136,754.364
392.000,836.000,456.000,836.000,456.000,749.000,392.000,749.000
391.000,837.429,456.000,837.429,456.000,751.714,391.000,751.714
390.000,838.857,456.000,838.857,456.000,754.429,390.000,754.429
389.000,840.286,456.000,840.286,456.000,757.143,389.000,757.143
388.000,841.714,456.000,841.714,456.000,759.857,388.000,759.857
387.000,843.143,456.000,843.143,456.000,762.571,387.000,762.571
386.000,844.571,456.000,844.571,456.000,765.286,386.000,765.286
385.000,846.000,456.000,846.000,456.000,768.000,385.000,768.000
374.300,856.700,446.800,856.700,446.800,777.200,374.300,777.200
363.600,867.400,437.600,867.400,437.600,786.400,363.600,786.400
352.900,878.100,428.400,878.100,428.400,795.600,352.900,795.600
342.200,888.800,419.200,888.800,419.200,804.800,342.200,804.800
331.500,899.500,410.000,899.500,410.000,814.000,331.500,814.000
320.800,910.200,400.800,910.200,400.800,823.200,320.800,823.200
310.100,920.900,391.600,920.900,391.600,832.400,310.100,832.400
299.400,931.600,382.400,931.600,382.400,841.600,299.400,841.600
288.700,942.300,373.200,942.300,373.200,850.800,288.700,850.800
278.000,953.000,364.000,953.000,364.000,860.000,278.000,860.000
300.931,933.724,386.586,933.724,386.586,841.724,300.931,841.724
323.862,914.448,409.172,914.448,409.172,823.448,323.862,823.448
346.793,895.172,431.759,895.172,431.759,805.172,346.793,805.172
369.724,875.897,454.345,875.897,454.345,786.897,369.724,786.897
392.655,856.621,476.931,856.621,476.931,768.621,392.655,768.621
415.586,837.345,499.517,837.345,499.517,750.345,415.586,750.345
438.517,818.069,522.103,818.069,522.103,732.069,438.517,732.069
461.448,798.793,544.690,798.793,544.690,713.793,461.448,713.793
484.379,779.517,567.276,779.517,567.276,695.517,484.379,695.517
507.310,760.241,589.862,760.241,589.862,677.241,507.310,677.241
530.241,740.966,612.448,740.966,612.448,658.966,530.241,658.966
553.172,721.690,635.034,721.690,635.034,640.690,553.172,640.690
576.103,702.414,657.621,702.414,657.621,622.414,576.103,622.414
599.034,683.138,680.207,683.138,680.207,604.138,599.034,604.138
621.965,663.862,702.793,663.862,702.793,585.862,621.965,585.862
644.897,644.586,725.379,644.586,725.379,567.586,644.897,567.586
667.828,625.310,747.965,625.310,747.965,549.310,667.828,549.310
690.759,606.034,770.552,606.034,770.552,531.034,690.759,531.034
713.690,586.759,793.138,586.759,793.138,512.759,713.690,512.759
736.621,567.483,815.724,567.483,815.724,494.483,736.621,494.483
759.552,548.207,838.310,548.207,838.310,476.207,759.552,476.207
782.483,528.931,860.897,528.931,860.897,457.931,782.483,457.931
805.414,509.655,883.483,509.655,883.483,439.655,805.414,439.655
828.345,490.379,906.069,490.379,906.069,421.379,828.345,421.379
851.276,471.103,928.655,471.103,928.655,403.103,851.276,403.103
874.207,451.828,951.241,451.828,951.241,384.828,874.207,384.828
897.138,432.552,973.828,432.552,973.828,366.552,897.138,366.552
920.069,413.276,996.414,413.276,996.414,348.276,920.069,348.276
943.000,394.000,1019.000,394.000,1019.000,330.000,943.000,330.000
943.429,398.429,1020.429,398.429,1020.429,334.429,943.429,334.429
