-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
442.000,437.000,791.000,437.000,791.000,150.000,442.000,150.000
442.667,500.333,788.667,500.333,788.667,241.667,442.667,241.667
443.333,563.667,786.333,563.667,786.333,333.333,443.333,333.333
444.000,627.000,784.000,627.000,784.000,425.000,444.000,425.000
426.000,695.333,766.000,695.333,766.000,482.000,426.000,482.000
408.000,763.667,748.000,763.667,748.000,539.000,408.000,539.000
390.000,832.000,730.000,832.000,730.000,596.000,390.000,596.000
381.500,854.000,720.250,854.000,720.250,624.500,381.500,624.500
373.000,876.000,710.500,876.000,710.500,653.000,373.000,653.000
364.500,898.000,700.750,898.000,700.750,681.500,364.500,681.500
356.000,920.000,691.000,920.000,691.000,710.000,356.000,710.000
370.250,928.250,708.250,928.250,708.250,742.750,370.250,742.750
384.500,936.500,725.500,936.500,725.500,775.500,384.500,775.500
398.750,944.750,742.750,944.750,742.750,808.250,398.750,808.250
413.000,953.000,760.000,953.000,760.000,841.000,413.000,841.000
416.143,951.286,762.143,951.286,762.143,831.857,416.143,831.857
419.286,949.571,764.286,949.571,764.286,822.714,419.286,822.714
422.429,947.857,766.429,947.857,766.429,813.571,422.429,813.571
425.571,946.143,768.571,946.143,768.571,804.429,425.571,804.429
428.714,944.429,770.714,944.429,770.714,795.286,428.714,795.286
431.857,942.714,772.857,942.714,772.857,786.143,431.857,786.143
435.000,941.000,775.000,941.000,775.000,777.000,435.000,777.000
436.000,941.400,773.600,941.400,773.600,777.000,436.000,777.000
437.000,941.800,772.200,941.800,772.200,777.000,437.000,777.000
438.000,942.200,770.800,942.200,770.800,777.000,438.000,777.000
439.000,942.600,769.400,942.600,769.400,777.000,439.000,777.000
440.000,943.000,768.000,943.000,768.000,777.000,440.000,777.000
442.333,937.667,771.000,937.667,771.000,765.000,442.333,765.000
444.667,932.333,774.000,932.333,774.000,753.000,444.667,753.000
447.000,927.000,777.000,927.000,777.000,741.000,447.000,741.000
449.250,913.250,783.000,913.250,783.000,728.000,449.250,728.000
451.500,899.500,789.000,899.500,789.000,715.000,451.500,715.000
453.750,885.750,795.000,885.750,795.000,702.000,453.750,702.000
456.000,872.000,801.000,872.000,801.000,689.000,456.000,689.000
424.000,871.000,790.000,871.000,790.000,689.000,424.000,689.000
392.000,870.000,779.000,870.000,779.000,689.000,392.000,689.000
343.000,844.667,705.333,844.667,705.333,667.667,343.000,667.667
294.000,819.333,631.667,819.333,631.667,646.333,294.000,646.333
