108.000,90.000,163.000,90.000,163.000,44.000,108.000,44.000
101.800,83.600,157.400,83.600,157.400,38.800,101.800,38.800
95.600,77.200,151.800,77.200,151.800,33.600,95.600,33.600
89.400,70.800,146.200,70.800,146.200,28.400,89.400,28.400
83.200,64.400,140.600,64.400,140.600,23.200,83.200,23.200
77.000,58.000,135.000,58.000,135.000,18.000,77.000,18.000
79.083,57.194,137.056,57.194,137.056,17.611,79.083,17.611
81.167,56.389,139.111,56.389,139.111,17.222,81.167,17.222
83.250,55.583,141.167,55.583,141.167,16.833,83.250,16.833
85.333,54.778,143.222,54.778,143.222,16.444,85.333,16.444
87.417,53.972,145.278,53.972,145.278,16.056,87.417,16.056
89.500,53.167,147.333,53.167,147.333,15.667,89.500,15.667
91.583,52.361,149.389,52.361,149.389,15.278,91.583,15.278
93.667,51.556,151.444,51.556,151.444,14.889,93.667,14.889
95.750,50.750,153.500,50.750,153.500,14.500,95.750,14.500
97.833,49.944,155.556,49.944,155.556,14.111,97.833,14.111
99.917,49.139,157.611,49.139,157.611,13.722,99.917,13.722
102.000,48.333,159.667,48.333,159.667,13.333,102.000,13.333
104.083,47.528,161.722,47.528,161.722,12.944,104.083,12.944
106.167,46.722,163.778,46.722,163.778,12.556,106.167,12.556
108.250,45.917,165.833,45.917,165.833,12.167,108.250,12.167
110.333,45.111,167.889,45.111,167.889,11.778,110.333,11.778
112.417,44.306,169.944,44.306,169.944,11.389,112.417,11.389
114.500,43.500,172.000,43.500,172.000,11.000,114.500,11.000
116.583,42.694,174.056,42.694,174.056,10.611,116.583,10.611
118.667,41.889,176.111,41.889,176.111,10.222,118.667,10.222
120.750,41.083,178.167,41.083,178.167,9.833,120.750,9.833
122.833,40.278,180.222,40.278,180.222,9.444,122.833,9.444
124.917,39.472,182.278,39.472,182.278,9.056,124.917,9.056
127.000,38.667,184.333,38.667,184.333,8.667,127.000,8.667
129.083,37.861,186.389,37.861,186.389,8.278,129.083,8.278
131.167,37.056,188.444,37.056,188.444,7.889,131.167,7.889
133.250,36.250,190.500,36.250,190.500,7.500,133.250,7.500
135.333,35.444,192.556,35.444,192.556,7.111,135.333,7.111
137.417,34.639,194.611,34.639,194.611,6.722,137.417,6.722
139.500,33.833,196.667,33.833,196.667,6.333,139.500,6.333
141.583,33.028,198.722,33.028,198.722,5.944,141.583,5.944
143.667,32.222,200.778,32.222,200.778,5.556,143.667,5.556
145.750,31.417,202.833,31.417,202.833,5.167,145.750,5.167
147.833,30.611,204.889,30.611,204.889,4.778,147.833,4.778
149.917,29.806,206.944,29.806,206.944,4.389,149.917,4.389
152.000,29.000,209.000,29.000,209.000,4.000,152.000,4.000
150.000,30.400,207.467,30.400,207.467,4.000,150.000,4.000
148.000,31.800,205.933,31.800,205.933,4.000,148.000,4.000
146.000,33.200,204.400,33.200,204.400,4.000,146.000,4.000
144.000,34.600,202.867,34.600,202.867,4.000,144.000,4.000
142.000,36.000,201.333,36.000,201.333,4.000,142.000,4.000
140.000,37.400,199.800,37.400,199.800,4.000,140.000,4.000
138.000,38.800,198.267,38.800,198.267,4.000,138.000,4.000
136.000,40.200,196.733,40.200,196.733,4.000,136.000,4.000
134.000,41.600,195.200,41.600,195.200,4.000,134.000,4.000
132.000,43.000,193.667,43.000,193.667,4.000,132.000,4.000
130.000,44.400,192.133,44.400,192.133,4.000,130.000,4.000
128.000,45.800,190.600,45.800,190.600,4.000,128.000,4.000
126.000,47.200,189.067,47.200,189.067,4.000,126.000,4.000
124.000,48.600,187.533,48.600,187.533,4.000,124.000,4.000
122.000,50.000,186.000,50.000,186.000,4.000,122.000,4.000
120.875,50.250,185.625,50.250,185.625,3.875,120.875,3.875
119.750,50.500,185.250,50.500,185.250,3.750,119.750,3.750
118.625,50.750,184.875,50.750,184.875,3.625,118.625,3.625
117.500,51.000,184.500,51.000,184.500,3.500,117.500,3.500
116.375,51.250,184.125,51.250,184.125,3.375,116.375,3.375
115.250,51.500,183.750,51.500,183.750,3.250,115.250,3.250
114.125,51.750,183.375,51.750,183.375,3.125,114.125,3.125
