-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
183.000,400.000,230.000,400.000,230.000,365.000,183.000,365.000
183.429,397.286,230.000,397.286,230.000,361.000,183.429,361.000
183.857,394.571,230.000,394.571,230.000,357.000,183.857,357.000
184.286,391.857,230.000,391.857,230.000,353.000,184.286,353.000
184.714,389.143,230.000,389.143,230.000,349.000,184.714,349.000
185.143,386.429,230.000,386.429,230.000,345.000,185.143,345.000
185.571,383.714,230.000,383.714,230.000,341.000,185.571,341.000
186.000,381.000,230.000,381.000,230.000,337.000,186.000,337.000
187.250,385.250,230.250,385.250,230.250,340.500,187.250,340.500
188.500,389.500,230.500,389.500,230.500,344.000,188.500,344.000
189.750,393.750,230.750,393.750,230.750,347.500,189.750,347.500
191.000,398.000,231.000,398.000,231.000,351.000,191.000,351.000
191.500,391.000,232.000,391.000,232.000,343.250,191.500,343.250
192.000,384.000,233.000,384.000,233.000,335.500,192.000,335.500
192.500,377.000,234.000,377.000,234.000,327.750,192.500,327.750
193.000,370.000,235.000,370.000,235.000,320.000,193.000,320.000
191.250,367.000,232.875,367.000,232.875,316.125,191.250,316.125
189.500,364.000,230.750,364.000,230.750,312.250,189.500,312.250
187.750,361.000,228.625,361.000,228.625,308.375,187.750,308.375
186.000,358.000,226.500,358.000,226.500,304.500,186.000,304.500
184.250,355.000,224.375,355.000,224.375,300.625,184.250,300.625
182.500,352.000,222.250,352.000,222.250,296.750,182.500,296.750
180.750,349.000,220.125,349.000,220.125,292.875,180.750,292.875
179.000,346.000,218.000,346.000,218.000,289.000,179.000,289.000
180.000,344.400,219.800,344.400,219.800,288.400,180.000,288.400
181.000,342.800,221.600,342.800,221.600,287.800,181.000,287.800
182.000,341.200,223.400,341.200,223.400,287.200,182.000,287.200
183.000,339.600,225.200,339.600,225.200,286.600,183.000,286.600
184.000,338.000,227.000,338.000,227.000,286.000,184.000,286.000
187.667,334.000,230.333,334.000,230.333,283.000,187.667,283.000
191.333,330.000,233.667,330.000,233.667,280.000,191.333,280.000
195.000,326.000,237.000,326.000,237.000,277.000,195.000,277.000
198.667,322.000,240.333,322.000,240.333,274.000,198.667,274.000
202.333,318.000,243.667,318.000,243.667,271.000,202.333,271.000
206.000,314.000,247.000,314.000,247.000,268.000,206.000,268.000
202.200,311.600,243.600,311.600,243.600,266.600,202.200,266.600
198.400,309.200,240.200,309.200,240.200,265.200,198.400,265.200
194.600,306.800,236.800,306.800,236.800,263.800,194.600,263.800
190.800,304.400,233.400,304.400,233.400,262.400,190.800,262.400
187.000,302.000,230.000,302.000,230.000,261.000,187.000,261.000
184.600,303.600,228.200,303.600,228.200,260.800,184.600,260.800
182.200,305.200,226.400,305.200,226.400,260.600,182.200,260.600
179.800,306.800,224.600,306.800,224.600,260.400,179.800,260.400
177.400,308.400,222.800,308.400,222.800,260.200,177.400,260.200
175.000,310.000,221.000,310.000,221.000,260.000,175.000,260.000
180.833,303.000,225.333,303.000,225.333,254.500,180.833,254.500
186.667,296.000,229.667,296.000,229.667,249.000,186.667,249.000
192.500,289.000,234.000,289.000,234.000,243.500,192.500,243.500
198.333,282.000,238.333,282.000,238.333,238.000,198.333,238.000
204.167,275.000,242.667,275.000,242.667,232.500,204.167,232.500
210.000,268.000,247.000,268.000,247.000,227.000,210.000,227.000
207.800,279.000,244.600,279.000,244.600,235.400,207.800,235.400
205.600,290.000,242.200,290.000,242.200,243.800,205.600,243.800
203.400,301.000,239.800,301.000,239.800,252.200,203.400,252.200
201.200,312.000,237.400,312.000,237.400,260.600,201.200,260.600
199.000,323.000,235.000,323.000,235.000,269.000,199.000,269.000
188.500,326.333,228.833,326.333,228.833,269.500,188.500,269.500
178.000,329.667,222.667,329.667,222.667,270.000,178.000,270.000
167.500,333.000,216.500,333.000,216.500,270.500,167.500,270.500
157.000,336.333,210.333,336.333,210.333,271.000,157.000,271.000
146.500,339.667,204.167,339.667,204.167,271.500,146.500,271.500
136.000,343.000,198.000,343.000,198.000,272.000,136.000,272.000
