-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
157.000,403.000,280.000,403.000,280.000,354.000,157.000,354.000
159.667,401.833,281.500,401.833,281.500,344.500,159.667,344.500
162.333,400.667,283.000,400.667,283.000,335.000,162.333,335.000
165.000,399.500,284.500,399.500,284.500,325.500,165.000,325.500
167.667,398.333,286.000,398.333,286.000,316.000,167.667,316.000
170.333,397.167,287.500,397.167,287.500,306.500,170.333,306.500
173.000,396.000,289.000,396.000,289.000,297.000,173.000,297.000
176.818,393.818,291.091,393.818,291.091,291.545,176.818,291.545
180.636,391.636,293.182,391.636,293.182,286.091,180.636,286.091
184.455,389.455,295.273,389.455,295.273,280.636,184.455,280.636
188.273,387.273,297.364,387.273,297.364,275.182,188.273,275.182
192.091,385.091,299.455,385.091,299.455,269.727,192.091,269.727
195.909,382.909,301.545,382.909,301.545,264.273,195.909,264.273
199.727,380.727,303.636,380.727,303.636,258.818,199.727,258.818
203.545,378.545,305.727,378.545,305.727,253.364,203.545,253.364
207.364,376.364,307.818,376.364,307.818,247.909,207.364,247.909
211.182,374.182,309.909,374.182,309.909,242.455,211.182,242.455
215.000,372.000,312.000,372.000,312.000,237.000,215.000,237.000
214.375,373.000,311.063,373.000,311.063,238.875,214.375,238.875
213.750,374.000,310.125,374.000,310.125,240.750,213.750,240.750
213.125,375.000,309.188,375.000,309.188,242.625,213.125,242.625
212.500,376.000,308.250,376.000,308.250,244.500,212.500,244.500
211.875,377.000,307.313,377.000,307.313,246.375,211.875,246.375
211.250,378.000,306.375,378.000,306.375,248.250,211.250,248.250
210.625,379.000,305.438,379.000,305.438,250.125,210.625,250.125
210.000,380.000,304.500,380.000,304.500,252.000,210.000,252.000
209.375,381.000,303.563,381.000,303.563,253.875,209.375,253.875
208.750,382.000,302.625,382.000,302.625,255.750,208.750,255.750
208.125,383.000,301.688,383.000,301.688,257.625,208.125,257.625
207.500,384.000,300.750,384.000,300.750,259.500,207.500,259.500
206.875,385.000,299.813,385.000,299.813,261.375,206.875,261.375
206.250,386.000,298.875,386.000,298.875,263.250,206.250,263.250
205.625,387.000,297.938,387.000,297.938,265.125,205.625,265.125
205.000,388.000,297.000,388.000,297.000,267.000,205.000,267.000
206.667,388.000,299.200,388.000,299.200,267.533,206.667,267.533
208.333,388.000,301.400,388.000,301.400,268.067,208.333,268.067
210.000,388.000,303.600,388.000,303.600,268.600,210.000,268.600
211.667,388.000,305.800,388.000,305.800,269.133,211.667,269.133
213.333,388.000,308.000,388.000,308.000,269.667,213.333,269.667
215.000,388.000,310.200,388.000,310.200,270.200,215.000,270.200
216.667,388.000,312.400,388.000,312.400,270.733,216.667,270.733
218.333,388.000,314.600,388.000,314.600,271.267,218.333,271.267
220.000,388.000,316.800,388.000,316.800,271.800,220.000,271.800
221.667,388.000,319.000,388.000,319.000,272.333,221.667,272.333
223.333,388.000,321.200,388.000,321.200,272.867,223.333,272.867
225.000,388.000,323.400,388.000,323.400,273.400,225.000,273.400
226.667,388.000,325.600,388.000,325.600,273.933,226.667,273.933
228.333,388.000,327.800,388.000,327.800,274.467,228.333,274.467
230.000,388.000,330.000,388.000,330.000,275.000,230.000,275.000
229.500,387.750,328.938,387.750,328.938,274.375,229.500,274.375
229.000,387.500,327.875,387.500,327.875,273.750,229.000,273.750
228.500,387.250,326.813,387.250,326.813,273.125,228.500,273.125
228.000,387.000,325.750,387.000,325.750,272.500,228.000,272.500
227.500,386.750,324.688,386.750,324.688,271.875,227.500,271.875
227.000,386.500,323.625,386.500,323.625,271.250,227.000,271.250
226.500,386.250,322.563,386.250,322.563,270.625,226.500,270.625
226.000,386.000,321.500,386.000,321.500,270.000,226.000,270.000
225.500,385.750,320.438,385.750,320.438,269.375,225.500,269.375
225.000,385.500,319.375,385.500,319.375,268.750,225.000,268.750
224.500,385.250,318.313,385.250,318.313,268.125,224.500,268.125
224.000,385.000,317.250,385.000,317.250,267.500,224.000,267.500
223.500,384.750,316.188,384.750,316.188,266.875,223.500,266.875
223.000,384.500,315.125,384.500,315.125,266.250,223.000,266.250
222.500,384.250,314.063,384.250,314.063,265.625,222.500,265.625
222.000,384.000,313.000,384.000,313.000,265.000,222.000,265.000
221.600,384.200,313.000,384.200,313.000,263.733,221.600,263.733
221.200,384.400,313.000,384.400,313.000,262.467,221.200,262.467
220.800,384.600,313.000,384.600,313.000,261.200,220.800,261.200
220.400,384.800,313.000,384.800,313.000,259.933,220.400,259.933
220.000,385.000,313.000,385.000,313.000,258.667,220.000,258.667
219.600,385.200,313.000,385.200,313.000,257.400,219.600,257.400
219.200,385.400,313.000,385.400,313.000,256.133,219.200,256.133
218.800,385.600,313.000,385.600,313.000,254.867,218.800,254.867
218.400,385.800,313.000,385.800,313.000,253.600,218.400,253.600
218.000,386.000,313.000,386.000,313.000,252.333,218.000,252.333
217.600,386.200,313.000,386.200,313.000,251.067,217.600,251.067
217.200,386.400,313.000,386.400,313.000,249.800,217.200,249.800
216.800,386.600,313.000,386.600,313.000,248.533,216.800,248.533
216.400,386.800,313.000,386.800,313.000,247.267,216.400,247.267
216.000,387.000,313.000,387.000,313.000,246.000,216.000,246.000
