580.000,535.000,946.000,535.000,946.000,192.000,580.000,192.000
579.294,532.176,945.000,532.176,945.000,189.529,579.294,189.529
578.588,529.353,944.000,529.353,944.000,187.059,578.588,187.059
577.882,526.529,943.000,526.529,943.000,184.588,577.882,184.588
577.176,523.706,942.000,523.706,942.000,182.118,577.176,182.118
576.471,520.882,941.000,520.882,941.000,179.647,576.471,179.647
575.765,518.059,940.000,518.059,940.000,177.176,575.765,177.176
575.059,515.235,939.000,515.235,939.000,174.706,575.059,174.706
574.353,512.412,938.000,512.412,938.000,172.235,574.353,172.235
573.647,509.588,937.000,509.588,937.000,169.765,573.647,169.765
572.941,506.765,936.000,506.765,936.000,167.294,572.941,167.294
572.235,503.941,935.000,503.941,935.000,164.824,572.235,164.824
571.529,501.118,934.000,501.118,934.000,162.353,571.529,162.353
570.824,498.294,933.000,498.294,933.000,159.882,570.824,159.882
570.118,495.471,932.000,495.471,932.000,157.412,570.118,157.412
569.412,492.647,931.000,492.647,931.000,154.941,569.412,154.941
568.706,489.824,930.000,489.824,930.000,152.471,568.706,152.471
568.000,487.000,929.000,487.000,929.000,150.000,568.000,150.000
566.583,489.750,928.833,489.750,928.833,150.333,566.583,150.333
565.167,492.500,928.667,492.500,928.667,150.667,565.167,150.667
563.750,495.250,928.500,495.250,928.500,151.000,563.750,151.000
562.333,498.000,928.333,498.000,928.333,151.333,562.333,151.333
560.917,500.750,928.167,500.750,928.167,151.667,560.917,151.667
559.500,503.500,928.000,503.500,928.000,152.000,559.500,152.000
558.083,506.250,927.833,506.250,927.833,152.333,558.083,152.333
556.667,509.000,927.667,509.000,927.667,152.667,556.667,152.667
555.250,511.750,927.500,511.750,927.500,153.000,555.250,153.000
553.833,514.500,927.333,514.500,927.333,153.333,553.833,153.333
552.417,517.250,927.167,517.250,927.167,153.667,552.417,153.667
551.000,520.000,927.000,520.000,927.000,154.000,551.000,154.000
552.846,518.769,927.692,518.769,927.692,155.154,552.846,155.154
554.692,517.538,928.385,517.538,928.385,156.308,554.692,156.308
556.538,516.308,929.077,516.308,929.077,157.462,556.538,157.462
558.385,515.077,929.769,515.077,929.769,158.615,558.385,158.615
560.231,513.846,930.462,513.846,930.462,159.769,560.231,159.769
562.077,512.615,931.154,512.615,931.154,160.923,562.077,160.923
563.923,511.385,931.846,511.385,931.846,162.077,563.923,162.077
565.769,510.154,932.538,510.154,932.538,163.231,565.769,163.231
567.615,508.923,933.231,508.923,933.231,164.385,567.615,164.385
569.462,507.692,933.923,507.692,933.923,165.538,569.462,165.538
571.308,506.462,934.615,506.462,934.615,166.692,571.308,166.692
573.154,505.231,935.308,505.231,935.308,167.846,573.154,167.846
575.000,504.000,936.000,504.000,936.000,169.000,575.000,169.000
573.643,504.500,935.143,504.500,935.143,171.000,573.643,171.000
572.286,505.000,934.286,505.000,934.286,173.000,572.286,173.000
570.929,505.500,933.429,505.500,933.429,175.000,570.929,175.000
569.571,506.000,932.571,506.000,932.571,177.000,569.571,177.000
568.214,506.500,931.714,506.500,931.714,179.000,568.214,179.000
566.857,507.000,930.857,507.000,930.857,181.000,566.857,181.000
565.500,507.500,930.000,507.500,930.000,183.000,565.500,183.000
564.143,508.000,929.143,508.000,929.143,185.000,564.143,185.000
562.786,508.500,928.286,508.500,928.286,187.000,562.786,187.000
561.429,509.000,927.429,509.000,927.429,189.000,561.429,189.000
560.071,509.500,926.571,509.500,926.571,191.000,560.071,191.000
558.714,510.000,925.714,510.000,925.714,193.000,558.714,193.000
557.357,510.500,924.857,510.500,924.857,195.000,557.357,195.000
556.000,511.000,924.000,511.000,924.000,197.000,556.000,197.000
555.882,511.000,924.706,511.000,924.706,194.765,555.882,194.765
555.765,511.000,925.412,511.000,925.412,192.529,555.765,192.529
555.647,511.000,926.118,511.000,926.118,190.294,555.647,190.294
555.529,511.000,926.824,511.000,926.824,188.059,555.529,188.059
555.412,511.000,927.529,511.000,927.529,185.824,555.412,185.824
555.294,511.000,928.235,511.000,928.235,183.588,555.294,183.588
555.176,511.000,928.941,511.000,928.941,181.353,555.176,181.353
