-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
1114.000,399.000,1267.000,399.000,1267.000,295.000,1114.000,295.000
1116.833,395.833,1268.500,395.833,1268.500,291.833,1116.833,291.833
1119.667,392.667,1270.000,392.667,1270.000,288.667,1119.667,288.667
1122.500,389.500,1271.500,389.500,1271.500,285.500,1122.500,285.500
1125.333,386.333,1273.000,386.333,1273.000,282.333,1125.333,282.333
1128.167,383.167,1274.500,383.167,1274.500,279.167,1128.167,279.167
1131.000,380.000,1276.000,380.000,1276.000,276.000,1131.000,276.000
1120.000,378.200,1266.600,378.200,1266.600,271.600,1120.000,271.600
1109.000,376.400,1257.200,376.400,1257.200,267.200,1109.000,267.200
1098.000,374.600,1247.800,374.600,1247.800,262.800,1098.000,262.800
1087.000,372.800,1238.400,372.800,1238.400,258.400,1087.000,258.400
1076.000,371.000,1229.000,371.000,1229.000,254.000,1076.000,254.000
1079.800,378.600,1231.800,378.600,1231.800,266.400,1079.800,266.400
1083.600,386.200,1234.600,386.200,1234.600,278.800,1083.600,278.800
1087.400,393.800,1237.400,393.800,1237.400,291.200,1087.400,291.200
1091.200,401.400,1240.200,401.400,1240.200,303.600,1091.200,303.600
1095.000,409.000,1243.000,409.000,1243.000,316.000,1095.000,316.000
1097.833,431.500,1248.833,431.500,1248.833,335.000,1097.833,335.000
1100.667,454.000,1254.667,454.000,1254.667,354.000,1100.667,354.000
1103.500,476.500,1260.500,476.500,1260.500,373.000,1103.500,373.000
1106.333,499.000,1266.333,499.000,1266.333,392.000,1106.333,392.000
1109.167,521.500,1272.167,521.500,1272.167,411.000,1109.167,411.000
1112.000,544.000,1278.000,544.000,1278.000,430.000,1112.000,430.000
1109.333,542.667,1274.111,542.667,1274.111,431.556,1109.333,431.556
1106.667,541.333,1270.222,541.333,1270.222,433.111,1106.667,433.111
1104.000,540.000,1266.333,540.000,1266.333,434.667,1104.000,434.667
1101.333,538.667,1262.444,538.667,1262.444,436.222,1101.333,436.222
1098.667,537.333,1258.556,537.333,1258.556,437.778,1098.667,437.778
1096.000,536.000,1254.667,536.000,1254.667,439.333,1096.000,439.333
1093.333,534.667,1250.778,534.667,1250.778,440.889,1093.333,440.889
1090.667,533.333,1246.889,533.333,1246.889,442.444,1090.667,442.444
1088.000,532.000,1243.000,532.000,1243.000,444.000,1088.000,444.000
1073.429,529.714,1228.000,529.714,1228.000,440.000,1073.429,440.000
1058.857,527.429,1213.000,527.429,1213.000,436.000,1058.857,436.000
1044.286,525.143,1198.000,525.143,1198.000,432.000,1044.286,432.000
1029.714,522.857,1183.000,522.857,1183.000,428.000,1029.714,428.000
1015.143,520.571,1168.000,520.571,1168.000,424.000,1015.143,424.000
1000.571,518.286,1153.000,518.286,1153.000,420.000,1000.571,420.000
986.000,516.000,1138.000,516.000,1138.000,416.000,986.000,416.000
994.857,518.714,1147.571,518.714,1147.571,419.000,994.857,419.000
1003.714,521.429,1157.143,521.429,1157.143,422.000,1003.714,422.000
1012.571,524.143,1166.714,524.143,1166.714,425.000,1012.571,425.000
1021.429,526.857,1176.286,526.857,1176.286,428.000,1021.429,428.000
1030.286,529.571,1185.857,529.571,1185.857,431.000,1030.286,431.000
1039.143,532.286,1195.429,532.286,1195.429,434.000,1039.143,434.000
1048.000,535.000,1205.000,535.000,1205.000,437.000,1048.000,437.000
1050.333,530.000,1206.333,530.000,1206.333,432.222,1050.333,432.222
1052.667,525.000,1207.667,525.000,1207.667,427.444,1052.667,427.444
1055.000,520.000,1209.000,520.000,1209.000,422.667,1055.000,422.667
1057.333,515.000,1210.333,515.000,1210.333,417.889,1057.333,417.889
1059.667,510.000,1211.667,510.000,1211.667,413.111,1059.667,413.111
1062.000,505.000,1213.000,505.000,1213.000,408.333,1062.000,408.333
1064.333,500.000,1214.333,500.000,1214.333,403.556,1064.333,403.556
1066.667,495.000,1215.667,495.000,1215.667,398.778,1066.667,398.778
1069.000,490.000,1217.000,490.000,1217.000,394.000,1069.000,394.000
1061.571,492.000,1210.429,492.000,1210.429,398.143,1061.571,398.143
1054.143,494.000,1203.857,494.000,1203.857,402.286,1054.143,402.286
1046.714,496.000,1197.286,496.000,1197.286,406.429,1046.714,406.429
1039.286,498.000,1190.714,498.000,1190.714,410.571,1039.286,410.571
1031.857,500.000,1184.143,500.000,1184.143,414.714,1031.857,414.714
1024.429,502.000,1177.571,502.000,1177.571,418.857,1024.429,418.857
1017.000,504.000,1171.000,504.000,1171.000,423.000,1017.000,423.000
1021.143,504.714,1175.857,504.714,1175.857,420.571,1021.143,420.571
1025.286,505.429,1180.714,505.429,1180.714,418.143,1025.286,418.143
1029.429,506.143,1185.571,506.143,1185.571,415.714,1029.429,415.714
1033.571,506.857,1190.429,506.857,1190.429,413.286,1033.571,413.286
1037.714,507.571,1195.286,507.571,1195.286,410.857,1037.714,410.857
1041.857,508.286,1200.143,508.286,1200.143,408.429,1041.857,408.429
1046.000,509.000,1205.000,509.000,1205.000,406.000,1046.000,406.000
1047.375,509.250,1205.625,509.250,1205.625,404.875,1047.375,404.875
1048.750,509.500,1206.250,509.500,1206.250,403.750,1048.750,403.750
1050.125,509.750,1206.875,509.750,1206.875,402.625,1050.125,402.625
1051.500,510.000,1207.500,510.000,1207.500,401.500,1051.500,401.500
1052.875,510.250,1208.125,510.250,1208.125,400.375,1052.875,400.375
1054.250,510.500,1208.750,510.500,1208.750,399.250,1054.250,399.250
1055.625,510.750,1209.375,510.750,1209.375,398.125,1055.625,398.125
1057.000,511.000,1210.000,511.000,1210.000,397.000,1057.000,397.000
1049.583,569.917,1217.417,569.917,1217.417,459.083,1049.583,459.083
1042.167,628.833,1224.833,628.833,1224.833,521.167,1042.167,521.167
1034.750,687.750,1232.250,687.750,1232.250,583.250,1034.750,583.250
1027.333,746.667,1239.667,746.667,1239.667,645.333,1027.333,645.333
998.833,749.167,1211.167,749.167,1211.167,647.833,998.833,647.833
927.000,872.000,1169.000,872.000,1169.000,777.000,927.000,777.000
901.100,878.900,1161.200,878.900,1161.200,782.500,901.100,782.500
875.200,885.800,1153.400,885.800,1153.400,788.000,875.200,788.000
849.300,892.700,1145.600,892.700,1145.600,793.500,849.300,793.500
823.400,899.600,1137.800,899.600,1137.800,799.000,823.400,799.000
797.500,906.500,1130.000,906.500,1130.000,804.500,797.500,804.500
771.600,913.400,1122.200,913.400,1122.200,810.000,771.600,810.000
