122.000,392.000,157.000,392.000,157.000,347.000,122.000,347.000
119.222,392.611,154.667,392.611,154.667,348.333,119.222,348.333
116.444,393.222,152.333,393.222,152.333,349.667,116.444,349.667
113.667,393.833,150.000,393.833,150.000,351.000,113.667,351.000
110.889,394.444,147.667,394.444,147.667,352.333,110.889,352.333
108.111,395.056,145.333,395.056,145.333,353.667,108.111,353.667
105.333,395.667,143.000,395.667,143.000,355.000,105.333,355.000
102.556,396.278,140.667,396.278,140.667,356.333,102.556,356.333
99.778,396.889,138.333,396.889,138.333,357.667,99.778,357.667
97.000,397.500,136.000,397.500,136.000,359.000,97.000,359.000
94.222,398.111,133.667,398.111,133.667,360.333,94.222,360.333
91.444,398.722,131.333,398.722,131.333,361.667,91.444,361.667
88.667,399.333,129.000,399.333,129.000,363.000,88.667,363.000
85.889,399.944,126.667,399.944,126.667,364.333,85.889,364.333
83.111,400.556,124.333,400.556,124.333,365.667,83.111,365.667
80.333,401.167,122.000,401.167,122.000,367.000,80.333,367.000
77.556,401.778,119.667,401.778,119.667,368.333,77.556,368.333
74.778,402.389,117.333,402.389,117.333,369.667,74.778,369.667
72.000,403.000,115.000,403.000,115.000,371.000,72.000,371.000
69.250,402.750,112.125,402.750,112.125,370.688,69.250,370.688
66.500,402.500,109.250,402.500,109.250,370.375,66.500,370.375
63.750,402.250,106.375,402.250,106.375,370.063,63.750,370.063
61.000,402.000,103.500,402.000,103.500,369.750,61.000,369.750
58.250,401.750,100.625,401.750,100.625,369.438,58.250,369.438
55.500,401.500,97.750,401.500,97.750,369.125,55.500,369.125
52.750,401.250,94.875,401.250,94.875,368.813,52.750,368.813
50.000,401.000,92.000,401.000,92.000,368.500,50.000,368.500
47.250,400.750,89.125,400.750,89.125,368.188,47.250,368.188
44.500,400.500,86.250,400.500,86.250,367.875,44.500,367.875
41.750,400.250,83.375,400.250,83.375,367.563,41.750,367.563
39.000,400.000,80.500,400.000,80.500,367.250,39.000,367.250
36.250,399.750,77.625,399.750,77.625,366.938,36.250,366.938
33.500,399.500,74.750,399.500,74.750,366.625,33.500,366.625
30.750,399.250,71.875,399.250,71.875,366.313,30.750,366.313
28.000,399.000,69.000,399.000,69.000,366.000,28.000,366.000
27.600,396.300,68.600,396.300,68.600,362.800,27.600,362.800
27.200,393.600,68.200,393.600,68.200,359.600,27.200,359.600
26.800,390.900,67.800,390.900,67.800,356.400,26.800,356.400
26.400,388.200,67.400,388.200,67.400,353.200,26.400,353.200
26.000,385.500,67.000,385.500,67.000,350.000,26.000,350.000
25.600,382.800,66.600,382.800,66.600,346.800,25.600,346.800
25.200,380.100,66.200,380.100,66.200,343.600,25.200,343.600
24.800,377.400,65.800,377.400,65.800,340.400,24.800,340.400
24.400,374.700,65.400,374.700,65.400,337.200,24.400,337.200
24.000,372.000,65.000,372.000,65.000,334.000,24.000,334.000
25.800,367.667,66.800,367.667,66.800,329.267,25.800,329.267
27.600,363.333,68.600,363.333,68.600,324.533,27.600,324.533
29.400,359.000,70.400,359.000,70.400,319.800,29.400,319.800
31.200,354.667,72.200,354.667,72.200,315.067,31.200,315.067
33.000,350.333,74.000,350.333,74.000,310.333,33.000,310.333
34.800,346.000,75.800,346.000,75.800,305.600,34.800,305.600
36.600,341.667,77.600,341.667,77.600,300.867,36.600,300.867
38.400,337.333,79.400,337.333,79.400,296.133,38.400,296.133
40.200,333.000,81.200,333.000,81.200,291.400,40.200,291.400
42.000,328.667,83.000,328.667,83.000,286.667,42.000,286.667
43.800,324.333,84.800,324.333,84.800,281.933,43.800,281.933
45.600,320.000,86.600,320.000,86.600,277.200,45.600,277.200
47.400,315.667,88.400,315.667,88.400,272.467,47.400,272.467
49.200,311.333,90.200,311.333,90.200,267.733,49.200,267.733
51.000,307.000,92.000,307.000,92.000,263.000,51.000,263.000
51.313,304.500,92.188,304.500,92.188,260.813,51.313,260.813
51.625,302.000,92.375,302.000,92.375,258.625,51.625,258.625
51.938,299.500,92.563,299.500,92.563,256.438,51.938,256.438
52.250,297.000,92.750,297.000,92.750,254.250,52.250,254.250
52.563,294.500,92.938,294.500,92.938,252.063,52.563,252.063
52.875,292.000,93.125,292.000,93.125,249.875,52.875,249.875
53.188,289.500,93.313,289.500,93.313,247.688,53.188,247.688
53.500,287.000,93.500,287.000,93.500,245.500,53.500,245.500
53.813,284.500,93.688,284.500,93.688,243.313,53.813,243.313
54.125,282.000,93.875,282.000,93.875,241.125,54.125,241.125
54.438,279.500,94.063,279.500,94.063,238.938,54.438,238.938
54.750,277.000,94.250,277.000,94.250,236.750,54.750,236.750
55.063,274.500,94.438,274.500,94.438,234.563,55.063,234.563
55.375,272.000,94.625,272.000,94.625,232.375,55.375,232.375
55.688,269.500,94.813,269.500,94.813,230.188,55.688,230.188
56.000,267.000,95.000,267.000,95.000,228.000,56.000,228.000
55.143,265.000,94.357,265.000,94.357,225.857,55.143,225.857
54.286,263.000,93.714,263.000,93.714,223.714,54.286,223.714
53.429,261.000,93.071,261.000,93.071,221.571,53.429,221.571
52.571,259.000,92.429,259.000,92.429,219.429,52.571,219.429
51.714,257.000,91.786,257.000,91.786,217.286,51.714,217.286
50.857,255.000,91.143,255.000,91.143,215.143,50.857,215.143
50.000,253.000,90.500,253.000,90.500,213.000,50.000,213.000
49.143,251.000,89.857,251.000,89.857,210.857,49.143,210.857
48.286,249.000,89.214,249.000,89.214,208.714,48.286,208.714
47.429,247.000,88.571,247.000,88.571,206.571,47.429,206.571
46.571,245.000,87.929,245.000,87.929,204.429,46.571,204.429
45.714,243.000,87.286,243.000,87.286,202.286,45.714,202.286
44.857,241.000,86.643,241.000,86.643,200.143,44.857,200.143
44.000,239.000,86.000,239.000,86.000,198.000,44.000,198.000
44.800,238.533,87.067,238.533,87.067,196.867,44.800,196.867
45.600,238.067,88.133,238.067,88.133,195.733,45.600,195.733
46.400,237.600,89.200,237.600,89.200,194.600,46.400,194.600
47.200,237.133,90.267,237.133,90.267,193.467,47.200,193.467
48.000,236.667,91.333,236.667,91.333,192.333,48.000,192.333
48.800,236.200,92.400,236.200,92.400,191.200,48.800,191.200
49.600,235.733,93.467,235.733,93.467,190.067,49.600,190.067
50.400,235.267,94.533,235.267,94.533,188.933,50.400,188.933
51.200,234.800,95.600,234.800,95.600,187.800,51.200,187.800
52.000,234.333,96.667,234.333,96.667,186.667,52.000,186.667
52.800,233.867,97.733,233.867,97.733,185.533,52.800,185.533
53.600,233.400,98.800,233.400,98.800,184.400,53.600,184.400
54.400,232.933,99.867,232.933,99.867,183.267,54.400,183.267
55.200,232.467,100.933,232.467,100.933,182.133,55.200,182.133
56.000,232.000,102.000,232.000,102.000,181.000,56.000,181.000
57.000,230.467,102.667,230.467,102.667,180.000,57.000,180.000
58.000,228.933,103.333,228.933,103.333,179.000,58.000,179.000
59.000,227.400,104.000,227.400,104.000,178.000,59.000,178.000
60.000,225.867,104.667,225.867,104.667,177.000,60.000,177.000
61.000,224.333,105.333,224.333,105.333,176.000,61.000,176.000
62.000,222.800,106.000,222.800,106.000,175.000,62.000,175.000
63.000,221.267,106.667,221.267,106.667,174.000,63.000,174.000
64.000,219.733,107.333,219.733,107.333,173.000,64.000,173.000
65.000,218.200,108.000,218.200,108.000,172.000,65.000,172.000
66.000,216.667,108.667,216.667,108.667,171.000,66.000,171.000
67.000,215.133,109.333,215.133,109.333,170.000,67.000,170.000
68.000,213.600,110.000,213.600,110.000,169.000,68.000,169.000
69.000,212.067,110.667,212.067,110.667,168.000,69.000,168.000
70.000,210.533,111.333,210.533,111.333,167.000,70.000,167.000
71.000,209.000,112.000,209.000,112.000,166.000,71.000,166.000
70.438,207.063,111.125,207.063,111.125,164.125,70.438,164.125
69.875,205.125,110.250,205.125,110.250,162.250,69.875,162.250
69.313,203.188,109.375,203.188,109.375,160.375,69.313,160.375
68.750,201.250,108.500,201.250,108.500,158.500,68.750,158.500
68.188,199.313,107.625,199.313,107.625,156.625,68.188,156.625
67.625,197.375,106.750,197.375,106.750,154.750,67.625,154.750
67.063,195.438,105.875,195.438,105.875,152.875,67.063,152.875
66.500,193.500,105.000,193.500,105.000,151.000,66.500,151.000
65.938,191.563,104.125,191.563,104.125,149.125,65.938,149.125
65.375,189.625,103.250,189.625,103.250,147.250,65.375,147.250
64.813,187.688,102.375,187.688,102.375,145.375,64.813,145.375
64.250,185.750,101.500,185.750,101.500,143.500,64.250,143.500
63.688,183.813,100.625,183.813,100.625,141.625,63.688,141.625
63.125,181.875,99.750,181.875,99.750,139.750,63.125,139.750
62.563,179.938,98.875,179.938,98.875,137.875,62.563,137.875
62.000,178.000,98.000,178.000,98.000,136.000,62.000,136.000
60.278,178.833,96.667,178.833,96.667,136.444,60.278,136.444
58.556,179.667,95.333,179.667,95.333,136.889,58.556,136.889
56.833,180.500,94.000,180.500,94.000,137.333,56.833,137.333
55.111,181.333,92.667,181.333,92.667,137.778,55.111,137.778
53.389,182.167,91.333,182.167,91.333,138.222,53.389,138.222
51.667,183.000,90.000,183.000,90.000,138.667,51.667,138.667
49.944,183.833,88.667,183.833,88.667,139.111,49.944,139.111
48.222,184.667,87.333,184.667,87.333,139.556,48.222,139.556
46.500,185.500,86.000,185.500,86.000,140.000,46.500,140.000
44.778,186.333,84.667,186.333,84.667,140.444,44.778,140.444
43.056,187.167,83.333,187.167,83.333,140.889,43.056,140.889
41.333,188.000,82.000,188.000,82.000,141.333,41.333,141.333
39.611,188.833,80.667,188.833,80.667,141.778,39.611,141.778
37.889,189.667,79.333,189.667,79.333,142.222,37.889,142.222
36.167,190.500,78.000,190.500,78.000,142.667,36.167,142.667
34.444,191.333,76.667,191.333,76.667,143.111,34.444,143.111
32.722,192.167,75.333,192.167,75.333,143.556,32.722,143.556
31.000,193.000,74.000,193.000,74.000,144.000,31.000,144.000
29.313,193.750,71.188,193.750,71.188,144.875,29.313,144.875
27.625,194.500,68.375,194.500,68.375,145.750,27.625,145.750
25.938,195.250,65.563,195.250,65.563,146.625,25.938,146.625
24.250,196.000,62.750,196.000,62.750,147.500,24.250,147.500
22.563,196.750,59.938,196.750,59.938,148.375,22.563,148.375
20.875,197.500,57.125,197.500,57.125,149.250,20.875,149.250
19.188,198.250,54.313,198.250,54.313,150.125,19.188,150.125
17.500,199.000,51.500,199.000,51.500,151.000,17.500,151.000
15.813,199.750,48.688,199.750,48.688,151.875,15.813,151.875
14.125,200.500,45.875,200.500,45.875,152.750,14.125,152.750
12.438,201.250,43.063,201.250,43.063,153.625,12.438,153.625
10.750,202.000,40.250,202.000,40.250,154.500,10.750,154.500
9.063,202.750,37.438,202.750,37.438,155.375,9.063,155.375
7.375,203.500,34.625,203.500,34.625,156.250,7.375,156.250
5.688,204.250,31.813,204.250,31.813,157.125,5.688,157.125
4.000,205.000,29.000,205.000,29.000,158.000,4.000,158.000
4.626,205.243,29.963,205.243,29.963,158.028,4.626,158.028
5.252,205.486,30.925,205.486,30.925,158.056,5.252,158.056
5.879,205.729,31.888,205.729,31.888,158.084,5.879,158.084
6.505,205.972,32.850,205.972,32.850,158.112,6.505,158.112
7.131,206.215,33.813,206.215,33.813,158.140,7.131,158.140
7.757,206.458,34.776,206.458,34.776,158.168,7.757,158.168
8.383,206.701,35.738,206.701,35.738,158.196,8.383,158.196
9.009,206.944,36.701,206.944,36.701,158.224,9.009,158.224
9.636,207.187,37.664,207.187,37.664,158.252,9.636,158.252
10.262,207.430,38.626,207.430,38.626,158.280,10.262,158.280
10.888,207.673,39.589,207.673,39.589,158.308,10.888,158.308
11.514,207.916,40.551,207.916,40.551,158.336,11.514,158.336
12.140,208.159,41.514,208.159,41.514,158.364,12.140,158.364
12.766,208.402,42.477,208.402,42.477,158.393,12.766,158.393
13.393,208.645,43.439,208.645,43.439,158.421,13.393,158.421
14.019,208.888,44.402,208.888,44.402,158.449,14.019,158.449
14.645,209.131,45.364,209.131,45.364,158.477,14.645,158.477
15.271,209.374,46.327,209.374,46.327,158.505,15.271,158.505
15.897,209.617,47.290,209.617,47.290,158.533,15.897,158.533
16.523,209.860,48.252,209.860,48.252,158.561,16.523,158.561
17.150,210.103,49.215,210.103,49.215,158.589,17.150,158.589
17.776,210.346,50.178,210.346,50.178,158.617,17.776,158.617
18.402,210.589,51.140,210.589,51.140,158.645,18.402,158.645
19.028,210.832,52.103,210.832,52.103,158.673,19.028,158.673
19.654,211.075,53.065,211.075,53.065,158.701,19.654,158.701
20.280,211.318,54.028,211.318,54.028,158.729,20.280,158.729
20.907,211.561,54.991,211.561,54.991,158.757,20.907,158.757
21.533,211.804,55.953,211.804,55.953,158.785,21.533,158.785
22.159,212.047,56.916,212.047,56.916,158.813,22.159,158.813
22.785,212.290,57.879,212.290,57.879,158.841,22.785,158.841
23.411,212.533,58.841,212.533,58.841,158.869,23.411,158.869
24.037,212.776,59.804,212.776,59.804,158.897,24.037,158.897
24.664,213.019,60.766,213.019,60.766,158.925,24.664,158.925
25.290,213.262,61.729,213.262,61.729,158.953,25.290,158.953
25.916,213.505,62.692,213.505,62.692,158.981,25.916,158.981
26.542,213.748,63.654,213.748,63.654,159.009,26.542,159.009
27.168,213.991,64.617,213.991,64.617,159.037,27.168,159.037
27.794,214.234,65.579,214.234,65.579,159.065,27.794,159.065
28.421,214.477,66.542,214.477,66.542,159.093,28.421,159.093
29.047,214.720,67.505,214.720,67.505,159.121,29.047,159.121
29.673,214.963,68.467,214.963,68.467,159.150,29.673,159.150
30.299,215.206,69.430,215.206,69.430,159.178,30.299,159.178
30.925,215.449,70.393,215.449,70.393,159.206,30.925,159.206
31.551,215.692,71.355,215.692,71.355,159.234,31.551,159.234
32.178,215.935,72.318,215.935,72.318,159.262,32.178,159.262
32.804,216.178,73.280,216.178,73.280,159.290,32.804,159.290
33.430,216.421,74.243,216.421,74.243,159.318,33.430,159.318
34.056,216.664,75.206,216.664,75.206,159.346,34.056,159.346
34.682,216.907,76.168,216.907,76.168,159.374,34.682,159.374
35.308,217.150,77.131,217.150,77.131,159.402,35.308,159.402
35.935,217.393,78.093,217.393,78.093,159.430,35.935,159.430
36.561,217.636,79.056,217.636,79.056,159.458,36.561,159.458
37.187,217.879,80.019,217.879,80.019,159.486,37.187,159.486
37.813,218.121,80.981,218.121,80.981,159.514,37.813,159.514
38.439,218.364,81.944,218.364,81.944,159.542,38.439,159.542
39.065,218.607,82.907,218.607,82.907,159.570,39.065,159.570
39.692,218.850,83.869,218.850,83.869,159.598,39.692,159.598
